
============================================================
开始模型训练: preset=high_quality, model=resnet1d (6/15)
============================================================
step 5: create_registered_model
模型参数量 598915
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8478, Train Acc: 55.60% | Val Loss: 0.8127, Val Acc: 62.90% | Duration: 2.00s | LR: 0.000300
Epoch [56/80] | Train Loss: 0.1655, Train Acc: 98.43% | Val Loss: 0.8871, Val Acc: 61.16% | Duration: 2.73s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.1688, Train Acc: 98.41% | Val Loss: 0.8908, Val Acc: 61.06% | Duration: 2.27s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.1656, Train Acc: 98.62% | Val Loss: 0.8882, Val Acc: 61.55% | Duration: 2.39s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.1678, Train Acc: 98.24% | Val Loss: 0.8945, Val Acc: 60.29% | Duration: 2.45s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.1661, Train Acc: 98.56% | Val Loss: 0.8887, Val Acc: 60.87% | Duration: 2.17s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.1641, Train Acc: 98.33% | Val Loss: 0.8943, Val Acc: 60.87% | Duration: 2.19s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.1698, Train Acc: 98.18% | Val Loss: 0.8876, Val Acc: 61.16% | Duration: 2.82s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.1698, Train Acc: 98.71% | Val Loss: 0.8860, Val Acc: 61.16% | Duration: 2.18s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.1646, Train Acc: 98.60% | Val Loss: 0.8904, Val Acc: 60.58% | Duration: 2.26s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.1682, Train Acc: 98.43% | Val Loss: 0.8946, Val Acc: 60.97% | Duration: 2.58s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.1674, Train Acc: 98.41% | Val Loss: 0.8880, Val Acc: 61.26% | Duration: 2.05s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.1671, Train Acc: 98.48% | Val Loss: 0.8899, Val Acc: 61.06% | Duration: 2.37s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.1601, Train Acc: 98.69% | Val Loss: 0.8870, Val Acc: 60.97% | Duration: 3.08s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.1663, Train Acc: 98.81% | Val Loss: 0.8908, Val Acc: 61.16% | Duration: 2.40s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.1653, Train Acc: 98.58% | Val Loss: 0.8929, Val Acc: 60.58% | Duration: 2.06s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.1668, Train Acc: 98.58% | Val Loss: 0.8885, Val Acc: 60.87% | Duration: 1.84s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.1674, Train Acc: 98.50% | Val Loss: 0.8886, Val Acc: 60.87% | Duration: 1.63s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.1656, Train Acc: 98.58% | Val Loss: 0.8882, Val Acc: 60.97% | Duration: 1.70s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.1667, Train Acc: 98.37% | Val Loss: 0.8920, Val Acc: 60.48% | Duration: 1.74s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.1684, Train Acc: 98.29% | Val Loss: 0.8879, Val Acc: 60.97% | Duration: 1.65s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.1646, Train Acc: 98.56% | Val Loss: 0.8987, Val Acc: 61.74% | Duration: 1.66s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.1711, Train Acc: 98.52% | Val Loss: 0.8891, Val Acc: 61.45% | Duration: 1.62s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.1657, Train Acc: 98.58% | Val Loss: 0.8961, Val Acc: 60.77% | Duration: 1.63s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.1641, Train Acc: 98.50% | Val Loss: 0.8914, Val Acc: 60.29% | Duration: 1.72s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.1660, Train Acc: 98.43% | Val Loss: 0.8950, Val Acc: 60.29% | Duration: 2.35s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+resnet1d/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6367
测试集准确率: 0.6182
