
============================================================
开始模型训练: preset=localization, model=cnn1dmodel (3/15)
============================================================
step 5: create_registered_model
模型参数量 234723
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8709, Train Acc: 56.21% | Val Loss: 0.8540, Val Acc: 59.52% | Duration: 40.18s | LR: 0.000300
Epoch [37/80] | Train Loss: 0.5873, Train Acc: 77.35% | Val Loss: 0.8730, Val Acc: 61.45% | Duration: 40.07s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.5919, Train Acc: 76.74% | Val Loss: 0.8743, Val Acc: 61.45% | Duration: 40.09s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.5838, Train Acc: 77.59% | Val Loss: 0.8676, Val Acc: 61.06% | Duration: 40.09s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.5871, Train Acc: 77.25% | Val Loss: 0.8709, Val Acc: 61.64% | Duration: 40.04s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.5868, Train Acc: 77.74% | Val Loss: 0.8683, Val Acc: 61.26% | Duration: 40.14s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.5856, Train Acc: 77.29% | Val Loss: 0.8696, Val Acc: 61.93% | Duration: 40.14s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.5885, Train Acc: 77.33% | Val Loss: 0.8691, Val Acc: 61.16% | Duration: 40.09s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.5892, Train Acc: 77.76% | Val Loss: 0.8699, Val Acc: 61.55% | Duration: 40.18s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.5844, Train Acc: 77.90% | Val Loss: 0.8735, Val Acc: 61.55% | Duration: 40.17s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.5916, Train Acc: 77.33% | Val Loss: 0.8723, Val Acc: 61.45% | Duration: 40.07s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.5920, Train Acc: 77.35% | Val Loss: 0.8693, Val Acc: 61.55% | Duration: 40.06s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.5890, Train Acc: 77.80% | Val Loss: 0.8718, Val Acc: 61.55% | Duration: 40.09s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.5910, Train Acc: 77.19% | Val Loss: 0.8737, Val Acc: 61.35% | Duration: 40.04s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.5877, Train Acc: 77.27% | Val Loss: 0.8745, Val Acc: 61.55% | Duration: 40.08s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.5831, Train Acc: 78.05% | Val Loss: 0.8741, Val Acc: 61.64% | Duration: 40.09s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.5862, Train Acc: 77.90% | Val Loss: 0.8711, Val Acc: 61.55% | Duration: 40.07s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.5883, Train Acc: 77.44% | Val Loss: 0.8727, Val Acc: 61.06% | Duration: 40.08s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.5911, Train Acc: 76.99% | Val Loss: 0.8719, Val Acc: 61.74% | Duration: 40.10s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.5909, Train Acc: 77.57% | Val Loss: 0.8706, Val Acc: 61.64% | Duration: 40.07s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.5885, Train Acc: 77.52% | Val Loss: 0.8671, Val Acc: 61.45% | Duration: 40.12s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.5901, Train Acc: 77.42% | Val Loss: 0.8696, Val Acc: 61.45% | Duration: 39.99s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.5897, Train Acc: 77.71% | Val Loss: 0.8698, Val Acc: 61.45% | Duration: 39.98s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.5878, Train Acc: 77.42% | Val Loss: 0.8714, Val Acc: 61.35% | Duration: 39.98s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.5864, Train Acc: 77.80% | Val Loss: 0.8716, Val Acc: 61.64% | Duration: 39.92s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.5884, Train Acc: 77.35% | Val Loss: 0.8707, Val Acc: 61.64% | Duration: 40.00s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.5895, Train Acc: 77.14% | Val Loss: 0.8692, Val Acc: 61.06% | Duration: 39.98s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.5892, Train Acc: 77.65% | Val Loss: 0.8731, Val Acc: 61.64% | Duration: 39.93s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.5890, Train Acc: 77.25% | Val Loss: 0.8750, Val Acc: 61.45% | Duration: 39.96s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.5897, Train Acc: 77.27% | Val Loss: 0.8700, Val Acc: 61.64% | Duration: 39.98s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.5868, Train Acc: 77.52% | Val Loss: 0.8739, Val Acc: 61.35% | Duration: 39.96s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.5852, Train Acc: 77.35% | Val Loss: 0.8699, Val Acc: 61.26% | Duration: 40.07s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.5951, Train Acc: 77.44% | Val Loss: 0.8693, Val Acc: 61.26% | Duration: 40.22s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.5865, Train Acc: 77.54% | Val Loss: 0.8730, Val Acc: 61.45% | Duration: 40.01s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.5897, Train Acc: 77.63% | Val Loss: 0.8693, Val Acc: 61.45% | Duration: 39.99s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.5887, Train Acc: 77.27% | Val Loss: 0.8716, Val Acc: 61.35% | Duration: 39.95s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.5880, Train Acc: 77.90% | Val Loss: 0.8740, Val Acc: 61.16% | Duration: 39.97s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.5876, Train Acc: 77.69% | Val Loss: 0.8728, Val Acc: 61.93% | Duration: 39.92s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.5877, Train Acc: 77.63% | Val Loss: 0.8674, Val Acc: 61.26% | Duration: 39.96s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.5873, Train Acc: 77.48% | Val Loss: 0.8705, Val Acc: 61.55% | Duration: 40.08s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.5888, Train Acc: 77.19% | Val Loss: 0.8721, Val Acc: 61.26% | Duration: 40.10s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.5866, Train Acc: 77.48% | Val Loss: 0.8723, Val Acc: 61.74% | Duration: 40.07s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.5855, Train Acc: 77.35% | Val Loss: 0.8682, Val Acc: 61.16% | Duration: 40.01s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.5879, Train Acc: 77.50% | Val Loss: 0.8726, Val Acc: 61.35% | Duration: 40.08s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.5892, Train Acc: 77.04% | Val Loss: 0.8699, Val Acc: 61.16% | Duration: 40.27s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+cnn1dmodel/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6251
测试集准确率: 0.5949
