preset,model,status,best_val_acc,test_acc,output_dir,error
fast,fewsense,ok,0.875724404378622,0.9202178788849728,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+fast+fewsense,
robust,csimodel,ok,0.6229877656149388,0.7683434796539571,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+csimodel,
robust,mlpmodel,ok,0.6149388280746941,0.7987824415251522,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+mlpmodel,
robust,cnn1dmodel,ok,0.6687057308435287,0.8003844921499519,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+cnn1dmodel,
robust,cnn2dmodel,failed,,,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+cnn2dmodel,"OutOfMemoryError: CUDA out of memory. Tried to allocate 23.44 GiB. GPU 0 has a total capacity of 79.25 GiB of which 18.51 GiB is free. Including non-PyTorch memory, this process has 60.72 GiB memory in use. Of the allocated memory 60.21 GiB is allocated by PyTorch, and 10.65 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
robust,lstmmodel,ok,0.4584674822923374,0.6735020826658122,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+lstmmodel,
robust,resnet1d,ok,0.6551835157759176,0.8208907401473886,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+resnet1d,
robust,resnet2d,ok,0.7691564713457824,0.8884972765139378,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+resnet2d,
robust,bilstmattention,ok,0.5946555054732775,0.7468760012816404,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+bilstmattention,
robust,that,ok,0.5994848679974243,0.700096123037488,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+that,
robust,csitime,ok,0.735028976175145,0.8522909323934637,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+csitime,
robust,pa_csi,ok,0.531873792659369,0.6719000320410125,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+pa_csi,
robust,wiflexformer,ok,0.6223438506117193,0.7529637936558795,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+wiflexformer,
robust,attentiongru,ok,0.33129426915647137,0.49022749118872155,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+attentiongru,
robust,ei,ok,0.6828718609143593,0.8260173021467478,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+ei,
robust,fewsense,ok,0.6468126207340632,0.818968279397629,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+robust+fewsense,
gesture_recognition,csimodel,ok,0.8512556342562781,0.8955462992630567,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+csimodel,
gesture_recognition,mlpmodel,ok,0.9339987121699935,0.9612303748798462,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+mlpmodel,
gesture_recognition,cnn1dmodel,ok,0.9259497746297488,0.9532201217558475,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+cnn1dmodel,
gesture_recognition,cnn2dmodel,failed,,,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+cnn2dmodel,"OutOfMemoryError: CUDA out of memory. Tried to allocate 23.44 GiB. GPU 0 has a total capacity of 79.25 GiB of which 18.41 GiB is free. Including non-PyTorch memory, this process has 60.82 GiB memory in use. Of the allocated memory 60.21 GiB is allocated by PyTorch, and 111.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
gesture_recognition,lstmmodel,ok,0.31004507405022536,0.38897789170137775,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+lstmmodel,
gesture_recognition,resnet1d,ok,0.9265936896329684,0.9509772508811278,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+resnet1d,
gesture_recognition,resnet2d,ok,0.9259497746297488,0.9564242230054469,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+resnet2d,
gesture_recognition,bilstmattention,ok,0.8898905344494527,0.9045177827619353,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+bilstmattention,
gesture_recognition,that,ok,0.8596265292981325,0.8718359500160205,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+that,
gesture_recognition,csitime,ok,0.921120412105602,0.9407241268824095,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+csitime,
gesture_recognition,pa_csi,ok,0.9079201545396007,0.9198974687600128,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+pa_csi,
gesture_recognition,wiflexformer,ok,0.9220862846104315,0.9279077218840115,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+wiflexformer,
gesture_recognition,attentiongru,ok,0.8055376690276883,0.818968279397629,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+attentiongru,
gesture_recognition,ei,ok,0.922730199613651,0.9314322332585709,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+ei,
gesture_recognition,fewsense,ok,0.8873148744365744,0.9275873117590516,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+gesture_recognition+fewsense,
activity_detection,csimodel,ok,0.8399871216999357,0.9141300865107337,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+activity_detection+csimodel,
activity_detection,mlpmodel,ok,0.9352865421764327,0.9551425825056071,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+activity_detection+mlpmodel,
activity_detection,cnn1dmodel,ok,0.9256278171281391,0.9490547901313682,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+activity_detection+cnn1dmodel,
activity_detection,cnn2dmodel,failed,,,/home/test/bupt_hjk/SDP/test_gait/result/new_preset_tests/gait+activity_detection+cnn2dmodel,"OutOfMemoryError: CUDA out of memory. Tried to allocate 23.44 GiB. GPU 0 has a total capacity of 79.25 GiB of which 18.41 GiB is free. Including non-PyTorch memory, this process has 60.82 GiB memory in use. Of the allocated memory 60.21 GiB is allocated by PyTorch, and 106.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
