
============================================================
开始模型训练: preset=localization, model=pa_csi (11/15)
============================================================
step 5: create_registered_model
模型参数量 573699
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8690, Train Acc: 57.25% | Val Loss: 0.8406, Val Acc: 62.22% | Duration: 6.08s | LR: 0.000300
Epoch [46/80] | Train Loss: 0.0169, Train Acc: 99.85% | Val Loss: 1.9283, Val Acc: 57.39% | Duration: 6.00s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.0161, Train Acc: 99.85% | Val Loss: 1.9324, Val Acc: 57.29% | Duration: 6.00s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.0158, Train Acc: 99.92% | Val Loss: 1.9348, Val Acc: 57.49% | Duration: 6.00s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.0171, Train Acc: 99.87% | Val Loss: 1.9312, Val Acc: 57.29% | Duration: 6.00s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.0165, Train Acc: 99.83% | Val Loss: 1.9318, Val Acc: 57.49% | Duration: 6.08s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.0160, Train Acc: 99.89% | Val Loss: 1.9378, Val Acc: 57.49% | Duration: 5.99s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.0158, Train Acc: 99.89% | Val Loss: 1.9248, Val Acc: 57.49% | Duration: 6.00s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.0163, Train Acc: 99.85% | Val Loss: 1.9431, Val Acc: 57.10% | Duration: 6.00s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.0163, Train Acc: 99.87% | Val Loss: 1.9245, Val Acc: 57.87% | Duration: 6.00s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.0168, Train Acc: 99.85% | Val Loss: 1.9398, Val Acc: 57.39% | Duration: 6.00s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.0167, Train Acc: 99.87% | Val Loss: 1.9373, Val Acc: 57.39% | Duration: 6.00s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.0160, Train Acc: 99.87% | Val Loss: 1.9196, Val Acc: 57.29% | Duration: 6.00s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.0174, Train Acc: 99.83% | Val Loss: 1.9372, Val Acc: 57.10% | Duration: 6.00s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.0153, Train Acc: 99.89% | Val Loss: 1.9333, Val Acc: 57.39% | Duration: 6.00s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.0163, Train Acc: 99.87% | Val Loss: 1.9281, Val Acc: 57.20% | Duration: 6.00s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.0159, Train Acc: 99.92% | Val Loss: 1.9317, Val Acc: 57.29% | Duration: 6.01s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.0171, Train Acc: 99.85% | Val Loss: 1.9327, Val Acc: 57.10% | Duration: 6.02s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.0159, Train Acc: 99.87% | Val Loss: 1.9301, Val Acc: 57.49% | Duration: 6.03s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.0170, Train Acc: 99.85% | Val Loss: 1.9365, Val Acc: 57.29% | Duration: 6.02s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.0161, Train Acc: 99.89% | Val Loss: 1.9171, Val Acc: 57.20% | Duration: 6.07s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.0174, Train Acc: 99.85% | Val Loss: 1.9237, Val Acc: 57.29% | Duration: 6.09s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.0165, Train Acc: 99.87% | Val Loss: 1.9323, Val Acc: 57.10% | Duration: 6.02s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.0169, Train Acc: 99.83% | Val Loss: 1.9374, Val Acc: 57.39% | Duration: 6.01s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.0160, Train Acc: 99.87% | Val Loss: 1.9255, Val Acc: 57.29% | Duration: 6.00s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.0165, Train Acc: 99.87% | Val Loss: 1.9325, Val Acc: 57.39% | Duration: 6.00s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.0169, Train Acc: 99.87% | Val Loss: 1.9284, Val Acc: 57.49% | Duration: 5.99s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.0161, Train Acc: 99.92% | Val Loss: 1.9317, Val Acc: 57.58% | Duration: 5.99s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.0158, Train Acc: 99.89% | Val Loss: 1.9385, Val Acc: 57.29% | Duration: 6.00s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.0164, Train Acc: 99.87% | Val Loss: 1.9349, Val Acc: 57.10% | Duration: 6.02s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.0161, Train Acc: 99.87% | Val Loss: 1.9382, Val Acc: 57.29% | Duration: 6.00s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.0157, Train Acc: 99.89% | Val Loss: 1.9449, Val Acc: 57.68% | Duration: 6.00s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.0161, Train Acc: 99.87% | Val Loss: 1.9177, Val Acc: 57.78% | Duration: 6.00s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.0167, Train Acc: 99.87% | Val Loss: 1.9293, Val Acc: 57.29% | Duration: 5.99s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.0167, Train Acc: 99.85% | Val Loss: 1.9385, Val Acc: 57.58% | Duration: 5.99s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.0157, Train Acc: 99.85% | Val Loss: 1.9269, Val Acc: 57.49% | Duration: 6.00s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+pa_csi/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6435
测试集准确率: 0.6313
