combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,calibrate,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
11,widar_011,wavelet+iqr+polynomial_d3+z-score+nearest15,mlpmodel,ok,0.7362318840579709,0.694949494949495,wavelet,iqr,polynomial_d3,z-score,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_011+wavelet+iqr+polynomial_d3+z-score+nearest15+mlpmodel,1491.00,
12,widar_012,wavelet+iqr+polynomial_d3+z-score+decimate15,mlpmodel,ok,0.7236714975845411,0.6989898989898989,wavelet,iqr,polynomial_d3,z-score,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_012+wavelet+iqr+polynomial_d3+z-score+decimate15+mlpmodel,1202.33,
13,widar_013,wavelet+iqr+polynomial_d3+min-max+linear15,mlpmodel,ok,0.697584541062802,0.6787878787878788,wavelet,iqr,polynomial_d3,min-max,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_013+wavelet+iqr+polynomial_d3+min-max+linear15+mlpmodel,1585.92,
14,widar_014,wavelet+iqr+polynomial_d3+min-max+cubic15,mlpmodel,ok,0.6782608695652174,0.6595959595959596,wavelet,iqr,polynomial_d3,min-max,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_014+wavelet+iqr+polynomial_d3+min-max+cubic15+mlpmodel,2148.54,
15,widar_015,wavelet+iqr+polynomial_d3+min-max+nearest15,mlpmodel,ok,0.7053140096618357,0.6808080808080809,wavelet,iqr,polynomial_d3,min-max,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_015+wavelet+iqr+polynomial_d3+min-max+nearest15+mlpmodel,1509.54,
16,widar_016,wavelet+iqr+polynomial_d3+min-max+decimate15,mlpmodel,ok,0.6570048309178743,0.6494949494949495,wavelet,iqr,polynomial_d3,min-max,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_016+wavelet+iqr+polynomial_d3+min-max+decimate15+mlpmodel,1209.91,
17,widar_017,wavelet+iqr+stc+z-score+linear15,mlpmodel,ok,0.7342995169082126,0.6898989898989899,wavelet,iqr,stc,z-score,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_017+wavelet+iqr+stc+z-score+linear15+mlpmodel,1577.13,
18,widar_018,wavelet+iqr+stc+z-score+cubic15,mlpmodel,ok,0.7342995169082126,0.6989898989898989,wavelet,iqr,stc,z-score,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_018+wavelet+iqr+stc+z-score+cubic15+mlpmodel,2263.16,
19,widar_019,wavelet+iqr+stc+z-score+nearest15,mlpmodel,ok,0.7342995169082126,0.695959595959596,wavelet,iqr,stc,z-score,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_019+wavelet+iqr+stc+z-score+nearest15+mlpmodel,2135.93,
20,widar_020,wavelet+iqr+stc+z-score+decimate15,mlpmodel,ok,0.7207729468599033,0.6989898989898989,wavelet,iqr,stc,z-score,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_020+wavelet+iqr+stc+z-score+decimate15+mlpmodel,2248.47,
21,widar_021,wavelet+iqr+stc+min-max+linear15,mlpmodel,ok,0.706280193236715,0.6818181818181818,wavelet,iqr,stc,min-max,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_021+wavelet+iqr+stc+min-max+linear15+mlpmodel,2643.71,
22,widar_022,wavelet+iqr+stc+min-max+cubic15,mlpmodel,ok,0.6869565217391305,0.6808080808080809,wavelet,iqr,stc,min-max,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_022+wavelet+iqr+stc+min-max+cubic15+mlpmodel,3194.05,
23,widar_023,wavelet+iqr+stc+min-max+nearest15,mlpmodel,ok,0.6830917874396135,0.6595959595959596,wavelet,iqr,stc,min-max,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_023+wavelet+iqr+stc+min-max+nearest15+mlpmodel,1798.31,
24,widar_024,wavelet+iqr+stc+min-max+decimate15,mlpmodel,ok,0.6898550724637681,0.6747474747474748,wavelet,iqr,stc,min-max,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_024+wavelet+iqr+stc+min-max+decimate15+mlpmodel,1197.53,
25,widar_025,wavelet+iqr+robust+z-score+linear15,mlpmodel,ok,0.6792270531400966,0.6373737373737374,wavelet,iqr,robust,z-score,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_025+wavelet+iqr+robust+z-score+linear15+mlpmodel,1567.90,
26,widar_026,wavelet+iqr+robust+z-score+cubic15,mlpmodel,ok,0.6628019323671498,0.6353535353535353,wavelet,iqr,robust,z-score,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_026+wavelet+iqr+robust+z-score+cubic15+mlpmodel,2128.60,
27,widar_027,wavelet+iqr+robust+z-score+nearest15,mlpmodel,ok,0.6666666666666667,0.6292929292929293,wavelet,iqr,robust,z-score,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_027+wavelet+iqr+robust+z-score+nearest15+mlpmodel,1493.65,
28,widar_028,wavelet+iqr+robust+z-score+decimate15,mlpmodel,ok,0.6956521739130435,0.6585858585858586,wavelet,iqr,robust,z-score,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_028+wavelet+iqr+robust+z-score+decimate15+mlpmodel,1211.50,
29,widar_029,wavelet+iqr+robust+min-max+linear15,mlpmodel,ok,0.5565217391304348,0.5383838383838384,wavelet,iqr,robust,min-max,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_029+wavelet+iqr+robust+min-max+linear15+mlpmodel,1615.53,
30,widar_030,wavelet+iqr+robust+min-max+cubic15,mlpmodel,ok,0.5642512077294686,0.5454545454545454,wavelet,iqr,robust,min-max,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_030+wavelet+iqr+robust+min-max+cubic15+mlpmodel,2140.11,
31,widar_031,wavelet+iqr+robust+min-max+nearest15,mlpmodel,ok,0.5642512077294686,0.5565656565656566,wavelet,iqr,robust,min-max,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_031+wavelet+iqr+robust+min-max+nearest15+mlpmodel,1492.71,
32,widar_032,wavelet+iqr+robust+min-max+decimate15,mlpmodel,ok,0.5516908212560386,0.5191919191919192,wavelet,iqr,robust,min-max,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_032+wavelet+iqr+robust+min-max+decimate15+mlpmodel,1197.09,
33,widar_033,wavelet+outlier_z-score+linear+z-score+linear15,mlpmodel,ok,0.7362318840579709,0.692929292929293,wavelet,outlier_z-score,linear,z-score,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_033+wavelet+outlier_z-score+linear+z-score+linear15+mlpmodel,1555.62,
34,widar_034,wavelet+outlier_z-score+linear+z-score+cubic15,mlpmodel,ok,0.7371980676328502,0.702020202020202,wavelet,outlier_z-score,linear,z-score,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_034+wavelet+outlier_z-score+linear+z-score+cubic15+mlpmodel,2145.12,
35,widar_035,wavelet+outlier_z-score+linear+z-score+nearest15,mlpmodel,ok,0.7371980676328502,0.7151515151515152,wavelet,outlier_z-score,linear,z-score,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_035+wavelet+outlier_z-score+linear+z-score+nearest15+mlpmodel,1513.36,
36,widar_036,wavelet+outlier_z-score+linear+z-score+decimate15,mlpmodel,ok,0.7275362318840579,0.6868686868686869,wavelet,outlier_z-score,linear,z-score,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_036+wavelet+outlier_z-score+linear+z-score+decimate15+mlpmodel,1213.36,
37,widar_037,wavelet+outlier_z-score+linear+min-max+linear15,mlpmodel,ok,0.697584541062802,0.6868686868686869,wavelet,outlier_z-score,linear,min-max,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_037+wavelet+outlier_z-score+linear+min-max+linear15+mlpmodel,1577.59,
38,widar_038,wavelet+outlier_z-score+linear+min-max+cubic15,mlpmodel,ok,0.6830917874396135,0.6595959595959596,wavelet,outlier_z-score,linear,min-max,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_038+wavelet+outlier_z-score+linear+min-max+cubic15+mlpmodel,2164.89,
39,widar_039,wavelet+outlier_z-score+linear+min-max+nearest15,mlpmodel,ok,0.6782608695652174,0.6646464646464646,wavelet,outlier_z-score,linear,min-max,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_039+wavelet+outlier_z-score+linear+min-max+nearest15+mlpmodel,1507.39,
40,widar_040,wavelet+outlier_z-score+linear+min-max+decimate15,mlpmodel,ok,0.6753623188405797,0.6585858585858586,wavelet,outlier_z-score,linear,min-max,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_040+wavelet+outlier_z-score+linear+min-max+decimate15+mlpmodel,1208.11,
41,widar_041,wavelet+outlier_z-score+polynomial_d3+z-score+linear15,mlpmodel,ok,0.7140096618357488,0.702020202020202,wavelet,outlier_z-score,polynomial_d3,z-score,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_041+wavelet+outlier_z-score+polynomial_d3+z-score+linear15+mlpmodel,1567.96,
42,widar_042,wavelet+outlier_z-score+polynomial_d3+z-score+cubic15,mlpmodel,ok,0.7314009661835749,0.703030303030303,wavelet,outlier_z-score,polynomial_d3,z-score,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_042+wavelet+outlier_z-score+polynomial_d3+z-score+cubic15+mlpmodel,2129.34,
43,widar_043,wavelet+outlier_z-score+polynomial_d3+z-score+nearest15,mlpmodel,ok,0.7130434782608696,0.702020202020202,wavelet,outlier_z-score,polynomial_d3,z-score,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_043+wavelet+outlier_z-score+polynomial_d3+z-score+nearest15+mlpmodel,1485.55,
44,widar_044,wavelet+outlier_z-score+polynomial_d3+z-score+decimate15,mlpmodel,ok,0.7207729468599033,0.7070707070707071,wavelet,outlier_z-score,polynomial_d3,z-score,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_044+wavelet+outlier_z-score+polynomial_d3+z-score+decimate15+mlpmodel,1196.83,
45,widar_045,wavelet+outlier_z-score+polynomial_d3+min-max+linear15,mlpmodel,ok,0.6995169082125604,0.6747474747474748,wavelet,outlier_z-score,polynomial_d3,min-max,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_045+wavelet+outlier_z-score+polynomial_d3+min-max+linear15+mlpmodel,1582.44,
46,widar_046,wavelet+outlier_z-score+polynomial_d3+min-max+cubic15,mlpmodel,ok,0.6917874396135265,0.6656565656565656,wavelet,outlier_z-score,polynomial_d3,min-max,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_046+wavelet+outlier_z-score+polynomial_d3+min-max+cubic15+mlpmodel,2162.42,
47,widar_047,wavelet+outlier_z-score+polynomial_d3+min-max+nearest15,mlpmodel,ok,0.7159420289855072,0.6828282828282828,wavelet,outlier_z-score,polynomial_d3,min-max,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_047+wavelet+outlier_z-score+polynomial_d3+min-max+nearest15+mlpmodel,1506.23,
48,widar_048,wavelet+outlier_z-score+polynomial_d3+min-max+decimate15,mlpmodel,ok,0.6763285024154589,0.6595959595959596,wavelet,outlier_z-score,polynomial_d3,min-max,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_048+wavelet+outlier_z-score+polynomial_d3+min-max+decimate15+mlpmodel,1235.81,
