
============================================================
开始模型训练: preset=localization, model=ei (14/15)
============================================================
step 5: create_registered_model
模型参数量 338117
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.9105, Train Acc: 55.49% | Val Loss: 0.8480, Val Acc: 61.93% | Duration: 2.01s | LR: 0.000300
Epoch [15/80] | Train Loss: 0.1821, Train Acc: 95.62% | Val Loss: 1.1646, Val Acc: 61.35% | Duration: 2.00s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.1776, Train Acc: 95.51% | Val Loss: 1.1561, Val Acc: 61.26% | Duration: 1.98s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.1702, Train Acc: 96.04% | Val Loss: 1.1622, Val Acc: 60.68% | Duration: 1.98s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.1737, Train Acc: 96.30% | Val Loss: 1.1624, Val Acc: 60.97% | Duration: 1.97s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.1740, Train Acc: 95.83% | Val Loss: 1.1731, Val Acc: 61.74% | Duration: 1.99s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.1713, Train Acc: 96.00% | Val Loss: 1.1731, Val Acc: 61.74% | Duration: 1.99s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.1743, Train Acc: 95.89% | Val Loss: 1.1708, Val Acc: 60.87% | Duration: 1.99s | LR: 0.000003
Epoch [22/80] | Train Loss: 0.1719, Train Acc: 96.04% | Val Loss: 1.1721, Val Acc: 60.87% | Duration: 1.99s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.1660, Train Acc: 96.36% | Val Loss: 1.1743, Val Acc: 61.06% | Duration: 1.98s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.1689, Train Acc: 96.21% | Val Loss: 1.1823, Val Acc: 61.35% | Duration: 1.98s | LR: 0.000000
Epoch [25/80] | Train Loss: 0.1681, Train Acc: 96.15% | Val Loss: 1.1759, Val Acc: 61.26% | Duration: 1.98s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.1587, Train Acc: 96.59% | Val Loss: 1.1719, Val Acc: 61.06% | Duration: 1.98s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.1718, Train Acc: 96.02% | Val Loss: 1.1812, Val Acc: 61.35% | Duration: 1.98s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.1626, Train Acc: 96.53% | Val Loss: 1.1740, Val Acc: 61.55% | Duration: 1.98s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.1691, Train Acc: 95.85% | Val Loss: 1.1669, Val Acc: 60.68% | Duration: 1.98s | LR: 0.000000
Epoch [30/80] | Train Loss: 0.1671, Train Acc: 95.98% | Val Loss: 1.1671, Val Acc: 60.29% | Duration: 1.98s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.1654, Train Acc: 96.32% | Val Loss: 1.1749, Val Acc: 60.77% | Duration: 1.99s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.1693, Train Acc: 95.85% | Val Loss: 1.1760, Val Acc: 60.48% | Duration: 1.99s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.1691, Train Acc: 96.13% | Val Loss: 1.1745, Val Acc: 61.26% | Duration: 1.99s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.1646, Train Acc: 96.28% | Val Loss: 1.1753, Val Acc: 61.26% | Duration: 1.99s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.1686, Train Acc: 96.38% | Val Loss: 1.1759, Val Acc: 61.16% | Duration: 1.99s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.1702, Train Acc: 95.81% | Val Loss: 1.1703, Val Acc: 61.64% | Duration: 1.99s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.1620, Train Acc: 96.42% | Val Loss: 1.1771, Val Acc: 60.29% | Duration: 1.99s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.1683, Train Acc: 96.36% | Val Loss: 1.1776, Val Acc: 61.64% | Duration: 1.98s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.1654, Train Acc: 96.34% | Val Loss: 1.1721, Val Acc: 60.58% | Duration: 1.98s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.1618, Train Acc: 96.51% | Val Loss: 1.1750, Val Acc: 60.58% | Duration: 1.98s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.1685, Train Acc: 96.25% | Val Loss: 1.1884, Val Acc: 61.35% | Duration: 1.98s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.1628, Train Acc: 96.66% | Val Loss: 1.1750, Val Acc: 60.77% | Duration: 1.99s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.1681, Train Acc: 96.04% | Val Loss: 1.1748, Val Acc: 61.26% | Duration: 2.04s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.1766, Train Acc: 95.83% | Val Loss: 1.1719, Val Acc: 61.35% | Duration: 2.05s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.1664, Train Acc: 96.17% | Val Loss: 1.1767, Val Acc: 61.16% | Duration: 2.06s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.1672, Train Acc: 96.13% | Val Loss: 1.1767, Val Acc: 61.26% | Duration: 2.07s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.1692, Train Acc: 95.96% | Val Loss: 1.1756, Val Acc: 61.45% | Duration: 2.05s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.1689, Train Acc: 96.04% | Val Loss: 1.1835, Val Acc: 61.45% | Duration: 2.03s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.1679, Train Acc: 96.00% | Val Loss: 1.1707, Val Acc: 60.87% | Duration: 2.03s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.1662, Train Acc: 96.34% | Val Loss: 1.1752, Val Acc: 61.26% | Duration: 2.03s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.1694, Train Acc: 96.21% | Val Loss: 1.1818, Val Acc: 61.26% | Duration: 2.00s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.1654, Train Acc: 96.28% | Val Loss: 1.1790, Val Acc: 61.45% | Duration: 1.99s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.1658, Train Acc: 96.19% | Val Loss: 1.1795, Val Acc: 61.16% | Duration: 2.04s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.1611, Train Acc: 96.34% | Val Loss: 1.1814, Val Acc: 60.87% | Duration: 2.03s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.1606, Train Acc: 96.61% | Val Loss: 1.1759, Val Acc: 61.55% | Duration: 2.03s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.1645, Train Acc: 96.59% | Val Loss: 1.1779, Val Acc: 61.35% | Duration: 2.03s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.1714, Train Acc: 96.06% | Val Loss: 1.1781, Val Acc: 61.84% | Duration: 2.02s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.1617, Train Acc: 96.61% | Val Loss: 1.1704, Val Acc: 61.45% | Duration: 2.00s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.1712, Train Acc: 95.98% | Val Loss: 1.1708, Val Acc: 60.48% | Duration: 2.04s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.1725, Train Acc: 96.06% | Val Loss: 1.1872, Val Acc: 61.16% | Duration: 2.06s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.1627, Train Acc: 96.38% | Val Loss: 1.1690, Val Acc: 60.68% | Duration: 2.04s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.1655, Train Acc: 96.47% | Val Loss: 1.1821, Val Acc: 61.45% | Duration: 2.01s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.1633, Train Acc: 96.11% | Val Loss: 1.1768, Val Acc: 61.06% | Duration: 2.01s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.1720, Train Acc: 96.21% | Val Loss: 1.1724, Val Acc: 61.06% | Duration: 2.01s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.1718, Train Acc: 96.02% | Val Loss: 1.1798, Val Acc: 61.74% | Duration: 2.04s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.1654, Train Acc: 96.40% | Val Loss: 1.1653, Val Acc: 60.87% | Duration: 2.02s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.1642, Train Acc: 96.57% | Val Loss: 1.1724, Val Acc: 60.87% | Duration: 2.02s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.1638, Train Acc: 96.59% | Val Loss: 1.1807, Val Acc: 60.87% | Duration: 2.03s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.1679, Train Acc: 96.28% | Val Loss: 1.1797, Val Acc: 61.55% | Duration: 2.01s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.1681, Train Acc: 96.06% | Val Loss: 1.1804, Val Acc: 61.16% | Duration: 2.02s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.1705, Train Acc: 95.96% | Val Loss: 1.1653, Val Acc: 60.77% | Duration: 2.01s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.1659, Train Acc: 96.34% | Val Loss: 1.1777, Val Acc: 60.97% | Duration: 2.01s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.1666, Train Acc: 96.08% | Val Loss: 1.1724, Val Acc: 60.87% | Duration: 2.01s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.1670, Train Acc: 96.19% | Val Loss: 1.1830, Val Acc: 61.16% | Duration: 2.01s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.1722, Train Acc: 95.83% | Val Loss: 1.1786, Val Acc: 61.45% | Duration: 2.00s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.1654, Train Acc: 96.72% | Val Loss: 1.1725, Val Acc: 61.55% | Duration: 2.02s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.1607, Train Acc: 96.87% | Val Loss: 1.1698, Val Acc: 61.16% | Duration: 2.01s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.1669, Train Acc: 96.36% | Val Loss: 1.1753, Val Acc: 61.26% | Duration: 2.01s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.1698, Train Acc: 96.23% | Val Loss: 1.1742, Val Acc: 60.77% | Duration: 2.02s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.1698, Train Acc: 96.15% | Val Loss: 1.1758, Val Acc: 61.16% | Duration: 2.01s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+ei/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6531
测试集准确率: 0.6111
