combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
17,elderAL_017,butterworth_o5_c0.3+iqr+z-score+linear64,csitime,ok,0.8220973782771536,0.762962962962963,butterworth_o5_c0.3,iqr,z-score,linear64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_017+butterworth_o5_c0.3+iqr+z-score+linear64+csitime,24.10,
18,elderAL_018,butterworth_o5_c0.3+iqr+z-score+cubic64,csitime,ok,0.8052434456928839,0.7444444444444445,butterworth_o5_c0.3,iqr,z-score,cubic64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_018+butterworth_o5_c0.3+iqr+z-score+cubic64+csitime,27.33,
19,elderAL_019,butterworth_o5_c0.3+iqr+z-score+nearest64,csitime,ok,0.801498127340824,0.8,butterworth_o5_c0.3,iqr,z-score,nearest64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_019+butterworth_o5_c0.3+iqr+z-score+nearest64+csitime,24.19,
20,elderAL_020,butterworth_o5_c0.3+iqr+z-score+decimate64,csitime,ok,0.8670411985018727,0.837037037037037,butterworth_o5_c0.3,iqr,z-score,decimate64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_020+butterworth_o5_c0.3+iqr+z-score+decimate64+csitime,24.17,
21,elderAL_021,butterworth_o5_c0.3+iqr+min-max+linear64,csitime,ok,0.9288389513108615,0.9,butterworth_o5_c0.3,iqr,min-max,linear64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_021+butterworth_o5_c0.3+iqr+min-max+linear64+csitime,24.16,
22,elderAL_022,butterworth_o5_c0.3+iqr+min-max+cubic64,csitime,ok,0.9382022471910112,0.8851851851851852,butterworth_o5_c0.3,iqr,min-max,cubic64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_022+butterworth_o5_c0.3+iqr+min-max+cubic64+csitime,24.30,
23,elderAL_023,butterworth_o5_c0.3+iqr+min-max+nearest64,csitime,ok,0.9269662921348315,0.9111111111111111,butterworth_o5_c0.3,iqr,min-max,nearest64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_023+butterworth_o5_c0.3+iqr+min-max+nearest64+csitime,24.13,
24,elderAL_024,butterworth_o5_c0.3+iqr+min-max+decimate64,csitime,ok,0.9288389513108615,0.9185185185185185,butterworth_o5_c0.3,iqr,min-max,decimate64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_024+butterworth_o5_c0.3+iqr+min-max+decimate64+csitime,23.95,
25,elderAL_025,butterworth_o5_c0.3+outlier_z-score+z-score+linear64,csitime,ok,0.9176029962546817,0.825925925925926,butterworth_o5_c0.3,outlier_z-score,z-score,linear64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_025+butterworth_o5_c0.3+outlier_z-score+z-score+linear64+csitime,23.77,
26,elderAL_026,butterworth_o5_c0.3+outlier_z-score+z-score+cubic64,csitime,ok,0.9138576779026217,0.825925925925926,butterworth_o5_c0.3,outlier_z-score,z-score,cubic64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_026+butterworth_o5_c0.3+outlier_z-score+z-score+cubic64+csitime,26.65,
27,elderAL_027,butterworth_o5_c0.3+outlier_z-score+z-score+nearest64,csitime,ok,0.9325842696629213,0.8407407407407408,butterworth_o5_c0.3,outlier_z-score,z-score,nearest64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_027+butterworth_o5_c0.3+outlier_z-score+z-score+nearest64+csitime,23.94,
28,elderAL_028,butterworth_o5_c0.3+outlier_z-score+z-score+decimate64,csitime,ok,0.9213483146067416,0.8777777777777778,butterworth_o5_c0.3,outlier_z-score,z-score,decimate64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_028+butterworth_o5_c0.3+outlier_z-score+z-score+decimate64+csitime,22.83,
29,elderAL_029,butterworth_o5_c0.3+outlier_z-score+min-max+linear64,csitime,ok,0.9456928838951311,0.8481481481481481,butterworth_o5_c0.3,outlier_z-score,min-max,linear64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_029+butterworth_o5_c0.3+outlier_z-score+min-max+linear64+csitime,23.55,
30,elderAL_030,butterworth_o5_c0.3+outlier_z-score+min-max+cubic64,csitime,ok,0.9456928838951311,0.8185185185185185,butterworth_o5_c0.3,outlier_z-score,min-max,cubic64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_030+butterworth_o5_c0.3+outlier_z-score+min-max+cubic64+csitime,26.54,
31,elderAL_031,butterworth_o5_c0.3+outlier_z-score+min-max+nearest64,csitime,ok,0.9419475655430712,0.8296296296296296,butterworth_o5_c0.3,outlier_z-score,min-max,nearest64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_031+butterworth_o5_c0.3+outlier_z-score+min-max+nearest64+csitime,22.55,
32,elderAL_032,butterworth_o5_c0.3+outlier_z-score+min-max+decimate64,csitime,ok,0.9213483146067416,0.8037037037037037,butterworth_o5_c0.3,outlier_z-score,min-max,decimate64,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_032+butterworth_o5_c0.3+outlier_z-score+min-max+decimate64+csitime,21.64,
33,elderAL_033,savgol_w7_p3+iqr+z-score+linear64,csitime,ok,0.8820224719101124,0.8148148148148148,savgol_w7_p3,iqr,z-score,linear64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_033+savgol_w7_p3+iqr+z-score+linear64+csitime,181.11,
34,elderAL_034,savgol_w7_p3+iqr+z-score+cubic64,csitime,ok,0.8895131086142323,0.7814814814814814,savgol_w7_p3,iqr,z-score,cubic64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_034+savgol_w7_p3+iqr+z-score+cubic64+csitime,181.12,
35,elderAL_035,savgol_w7_p3+iqr+z-score+nearest64,csitime,ok,0.8782771535580524,0.8,savgol_w7_p3,iqr,z-score,nearest64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_035+savgol_w7_p3+iqr+z-score+nearest64+csitime,176.61,
36,elderAL_036,savgol_w7_p3+iqr+z-score+decimate64,csitime,ok,0.8988764044943821,0.8,savgol_w7_p3,iqr,z-score,decimate64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_036+savgol_w7_p3+iqr+z-score+decimate64+csitime,177.89,
37,elderAL_037,savgol_w7_p3+iqr+min-max+linear64,csitime,ok,0.9456928838951311,0.9259259259259259,savgol_w7_p3,iqr,min-max,linear64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_037+savgol_w7_p3+iqr+min-max+linear64+csitime,177.98,
38,elderAL_038,savgol_w7_p3+iqr+min-max+cubic64,csitime,ok,0.9419475655430712,0.9222222222222223,savgol_w7_p3,iqr,min-max,cubic64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_038+savgol_w7_p3+iqr+min-max+cubic64+csitime,181.77,
39,elderAL_039,savgol_w7_p3+iqr+min-max+nearest64,csitime,ok,0.958801498127341,0.9148148148148149,savgol_w7_p3,iqr,min-max,nearest64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_039+savgol_w7_p3+iqr+min-max+nearest64+csitime,181.62,
40,elderAL_040,savgol_w7_p3+iqr+min-max+decimate64,csitime,ok,0.9382022471910112,0.9259259259259259,savgol_w7_p3,iqr,min-max,decimate64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_040+savgol_w7_p3+iqr+min-max+decimate64+csitime,177.56,
41,elderAL_041,savgol_w7_p3+outlier_z-score+z-score+linear64,csitime,ok,0.8951310861423221,0.8407407407407408,savgol_w7_p3,outlier_z-score,z-score,linear64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_041+savgol_w7_p3+outlier_z-score+z-score+linear64+csitime,178.27,
42,elderAL_042,savgol_w7_p3+outlier_z-score+z-score+cubic64,csitime,ok,0.8820224719101124,0.8555555555555555,savgol_w7_p3,outlier_z-score,z-score,cubic64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_042+savgol_w7_p3+outlier_z-score+z-score+cubic64+csitime,181.19,
43,elderAL_043,savgol_w7_p3+outlier_z-score+z-score+nearest64,csitime,ok,0.8782771535580524,0.7962962962962963,savgol_w7_p3,outlier_z-score,z-score,nearest64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_043+savgol_w7_p3+outlier_z-score+z-score+nearest64+csitime,177.63,
44,elderAL_044,savgol_w7_p3+outlier_z-score+z-score+decimate64,csitime,ok,0.8951310861423221,0.837037037037037,savgol_w7_p3,outlier_z-score,z-score,decimate64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_044+savgol_w7_p3+outlier_z-score+z-score+decimate64+csitime,176.43,
45,elderAL_045,savgol_w7_p3+outlier_z-score+min-max+linear64,csitime,ok,0.9513108614232211,0.9037037037037037,savgol_w7_p3,outlier_z-score,min-max,linear64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_045+savgol_w7_p3+outlier_z-score+min-max+linear64+csitime,176.96,
46,elderAL_046,savgol_w7_p3+outlier_z-score+min-max+cubic64,csitime,ok,0.9438202247191012,0.8592592592592593,savgol_w7_p3,outlier_z-score,min-max,cubic64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_046+savgol_w7_p3+outlier_z-score+min-max+cubic64+csitime,180.36,
47,elderAL_047,savgol_w7_p3+outlier_z-score+min-max+nearest64,csitime,ok,0.9419475655430712,0.8888888888888888,savgol_w7_p3,outlier_z-score,min-max,nearest64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_047+savgol_w7_p3+outlier_z-score+min-max+nearest64+csitime,177.78,
48,elderAL_048,savgol_w7_p3+outlier_z-score+min-max+decimate64,csitime,ok,0.9325842696629213,0.8407407407407408,savgol_w7_p3,outlier_z-score,min-max,decimate64,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_048+savgol_w7_p3+outlier_z-score+min-max+decimate64+csitime,176.29,
49,elderAL_049,bandpass_0.5-50+iqr+z-score+linear64,csitime,ok,0.7303370786516854,0.7074074074074074,bandpass_0.5-50,iqr,z-score,linear64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_049+bandpass_0.5-50+iqr+z-score+linear64+csitime,16.84,
50,elderAL_050,bandpass_0.5-50+iqr+z-score+cubic64,csitime,ok,0.7752808988764045,0.7333333333333333,bandpass_0.5-50,iqr,z-score,cubic64,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_050+bandpass_0.5-50+iqr+z-score+cubic64+csitime,20.65,
