combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
21,xrf55_021,butterworth_o5_c0.3+iqr+min-max+linear15,resnet1d,ok,0.9106060606060606,0.8348484848484848,butterworth_o5_c0.3,iqr,min-max,linear15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_021+butterworth_o5_c0.3+iqr+min-max+linear15+resnet1d,216.37,
22,xrf55_022,butterworth_o5_c0.3+iqr+min-max+cubic15,resnet1d,ok,0.9121212121212122,0.8393939393939394,butterworth_o5_c0.3,iqr,min-max,cubic15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_022+butterworth_o5_c0.3+iqr+min-max+cubic15+resnet1d,449.95,
23,xrf55_023,butterworth_o5_c0.3+iqr+min-max+nearest15,resnet1d,ok,0.9045454545454545,0.8303030303030303,butterworth_o5_c0.3,iqr,min-max,nearest15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_023+butterworth_o5_c0.3+iqr+min-max+nearest15+resnet1d,189.11,
24,xrf55_024,butterworth_o5_c0.3+iqr+min-max+decimate15,resnet1d,ok,0.8939393939393939,0.8469696969696969,butterworth_o5_c0.3,iqr,min-max,decimate15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_024+butterworth_o5_c0.3+iqr+min-max+decimate15+resnet1d,65.56,
25,xrf55_025,butterworth_o5_c0.3+outlier_z-score+z-score+linear15,resnet1d,ok,0.9045454545454545,0.8242424242424242,butterworth_o5_c0.3,outlier_z-score,z-score,linear15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_025+butterworth_o5_c0.3+outlier_z-score+z-score+linear15+resnet1d,209.14,
26,xrf55_026,butterworth_o5_c0.3+outlier_z-score+z-score+cubic15,resnet1d,ok,0.9075757575757575,0.85,butterworth_o5_c0.3,outlier_z-score,z-score,cubic15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_026+butterworth_o5_c0.3+outlier_z-score+z-score+cubic15+resnet1d,467.92,
27,xrf55_027,butterworth_o5_c0.3+outlier_z-score+z-score+nearest15,resnet1d,ok,0.9015151515151516,0.8212121212121212,butterworth_o5_c0.3,outlier_z-score,z-score,nearest15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_027+butterworth_o5_c0.3+outlier_z-score+z-score+nearest15+resnet1d,182.89,
28,xrf55_028,butterworth_o5_c0.3+outlier_z-score+z-score+decimate15,resnet1d,ok,0.8939393939393939,0.8227272727272728,butterworth_o5_c0.3,outlier_z-score,z-score,decimate15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_028+butterworth_o5_c0.3+outlier_z-score+z-score+decimate15+resnet1d,61.95,
29,xrf55_029,butterworth_o5_c0.3+outlier_z-score+min-max+linear15,resnet1d,ok,0.8939393939393939,0.8393939393939394,butterworth_o5_c0.3,outlier_z-score,min-max,linear15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_029+butterworth_o5_c0.3+outlier_z-score+min-max+linear15+resnet1d,207.47,
30,xrf55_030,butterworth_o5_c0.3+outlier_z-score+min-max+cubic15,resnet1d,ok,0.9045454545454545,0.8409090909090909,butterworth_o5_c0.3,outlier_z-score,min-max,cubic15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_030+butterworth_o5_c0.3+outlier_z-score+min-max+cubic15+resnet1d,443.55,
31,xrf55_031,butterworth_o5_c0.3+outlier_z-score+min-max+nearest15,resnet1d,ok,0.8924242424242425,0.8196969696969697,butterworth_o5_c0.3,outlier_z-score,min-max,nearest15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_031+butterworth_o5_c0.3+outlier_z-score+min-max+nearest15+resnet1d,185.46,
32,xrf55_032,butterworth_o5_c0.3+outlier_z-score+min-max+decimate15,resnet1d,ok,0.9,0.85,butterworth_o5_c0.3,outlier_z-score,min-max,decimate15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_032+butterworth_o5_c0.3+outlier_z-score+min-max+decimate15+resnet1d,62.29,
33,xrf55_033,savgol_w7_p3+iqr+z-score+linear15,resnet1d,ok,0.9015151515151516,0.8424242424242424,savgol_w7_p3,iqr,z-score,linear15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_033+savgol_w7_p3+iqr+z-score+linear15+resnet1d,244.35,
34,xrf55_034,savgol_w7_p3+iqr+z-score+cubic15,resnet1d,ok,0.9045454545454545,0.8515151515151516,savgol_w7_p3,iqr,z-score,cubic15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_034+savgol_w7_p3+iqr+z-score+cubic15+resnet1d,482.14,
35,xrf55_035,savgol_w7_p3+iqr+z-score+nearest15,resnet1d,ok,0.903030303030303,0.8287878787878787,savgol_w7_p3,iqr,z-score,nearest15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_035+savgol_w7_p3+iqr+z-score+nearest15+resnet1d,221.08,
36,xrf55_036,savgol_w7_p3+iqr+z-score+decimate15,resnet1d,ok,0.9090909090909091,0.8363636363636363,savgol_w7_p3,iqr,z-score,decimate15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_036+savgol_w7_p3+iqr+z-score+decimate15+resnet1d,99.28,
37,xrf55_037,savgol_w7_p3+iqr+min-max+linear15,resnet1d,ok,0.9121212121212122,0.8348484848484848,savgol_w7_p3,iqr,min-max,linear15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_037+savgol_w7_p3+iqr+min-max+linear15+resnet1d,244.66,
38,xrf55_038,savgol_w7_p3+iqr+min-max+cubic15,resnet1d,ok,0.903030303030303,0.8318181818181818,savgol_w7_p3,iqr,min-max,cubic15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_038+savgol_w7_p3+iqr+min-max+cubic15+resnet1d,484.92,
39,xrf55_039,savgol_w7_p3+iqr+min-max+nearest15,resnet1d,ok,0.903030303030303,0.8318181818181818,savgol_w7_p3,iqr,min-max,nearest15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_039+savgol_w7_p3+iqr+min-max+nearest15+resnet1d,226.77,
40,xrf55_040,savgol_w7_p3+iqr+min-max+decimate15,resnet1d,ok,0.9045454545454545,0.85,savgol_w7_p3,iqr,min-max,decimate15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_040+savgol_w7_p3+iqr+min-max+decimate15+resnet1d,99.52,
41,xrf55_041,savgol_w7_p3+outlier_z-score+z-score+linear15,resnet1d,ok,0.8954545454545455,0.8409090909090909,savgol_w7_p3,outlier_z-score,z-score,linear15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_041+savgol_w7_p3+outlier_z-score+z-score+linear15+resnet1d,241.23,
42,xrf55_042,savgol_w7_p3+outlier_z-score+z-score+cubic15,resnet1d,ok,0.8893939393939394,0.8196969696969697,savgol_w7_p3,outlier_z-score,z-score,cubic15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_042+savgol_w7_p3+outlier_z-score+z-score+cubic15+resnet1d,476.56,
43,xrf55_043,savgol_w7_p3+outlier_z-score+z-score+nearest15,resnet1d,ok,0.9045454545454545,0.8348484848484848,savgol_w7_p3,outlier_z-score,z-score,nearest15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_043+savgol_w7_p3+outlier_z-score+z-score+nearest15+resnet1d,214.22,
44,xrf55_044,savgol_w7_p3+outlier_z-score+z-score+decimate15,resnet1d,ok,0.9090909090909091,0.8424242424242424,savgol_w7_p3,outlier_z-score,z-score,decimate15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_044+savgol_w7_p3+outlier_z-score+z-score+decimate15+resnet1d,95.49,
45,xrf55_045,savgol_w7_p3+outlier_z-score+min-max+linear15,resnet1d,ok,0.9045454545454545,0.8484848484848485,savgol_w7_p3,outlier_z-score,min-max,linear15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_045+savgol_w7_p3+outlier_z-score+min-max+linear15+resnet1d,238.07,
46,xrf55_046,savgol_w7_p3+outlier_z-score+min-max+cubic15,resnet1d,ok,0.890909090909091,0.8227272727272728,savgol_w7_p3,outlier_z-score,min-max,cubic15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_046+savgol_w7_p3+outlier_z-score+min-max+cubic15+resnet1d,477.24,
47,xrf55_047,savgol_w7_p3+outlier_z-score+min-max+nearest15,resnet1d,ok,0.9075757575757575,0.8409090909090909,savgol_w7_p3,outlier_z-score,min-max,nearest15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_047+savgol_w7_p3+outlier_z-score+min-max+nearest15+resnet1d,222.33,
48,xrf55_048,savgol_w7_p3+outlier_z-score+min-max+decimate15,resnet1d,ok,0.896969696969697,0.8363636363636363,savgol_w7_p3,outlier_z-score,min-max,decimate15,"{""denoise"": {""method"": ""savgol"", ""polyorder"": 3, ""window_length"": 7}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_048+savgol_w7_p3+outlier_z-score+min-max+decimate15+resnet1d,97.24,
49,xrf55_049,bandpass_0.5-50+iqr+z-score+linear15,resnet1d,ok,0.396969696969697,0.3939393939393939,bandpass_0.5-50,iqr,z-score,linear15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_049+bandpass_0.5-50+iqr+z-score+linear15+resnet1d,216.42,
50,xrf55_050,bandpass_0.5-50+iqr+z-score+cubic15,resnet1d,ok,0.41666666666666663,0.38181818181818183,bandpass_0.5-50,iqr,z-score,cubic15,"{""denoise"": {""fs"": 1000.0, ""high_freq"": 50.0, ""low_freq"": 0.5, ""method"": ""bandpass"", ""order"": 4}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_050+bandpass_0.5-50+iqr+z-score+cubic15+resnet1d,460.12,
