combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,calibrate,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
303,gait_303,hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+nearest15,mlpmodel,ok,0.892466194462331,0.9013136815123358,hampel_w5_s3,outlier_z-score,polynomial_d3,min-max,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_303+hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+nearest15+mlpmodel,2687.83,
304,gait_304,hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+decimate15,mlpmodel,ok,0.8873148744365744,0.9064402435116949,hampel_w5_s3,outlier_z-score,polynomial_d3,min-max,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_304+hampel_w5_s3+outlier_z-score+polynomial_d3+min-max+decimate15+mlpmodel,2414.06,
305,gait_305,hampel_w5_s3+outlier_z-score+stc+z-score+linear15,mlpmodel,ok,0.8805537669027689,0.9182954181352131,hampel_w5_s3,outlier_z-score,stc,z-score,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_305+hampel_w5_s3+outlier_z-score+stc+z-score+linear15+mlpmodel,2798.65,
306,gait_306,hampel_w5_s3+outlier_z-score+stc+z-score+cubic15,mlpmodel,ok,0.8882807469414037,0.9170137776353733,hampel_w5_s3,outlier_z-score,stc,z-score,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_306+hampel_w5_s3+outlier_z-score+stc+z-score+cubic15+mlpmodel,3902.94,
307,gait_307,hampel_w5_s3+outlier_z-score+stc+z-score+nearest15,mlpmodel,ok,0.8886027044430135,0.9032361422620955,hampel_w5_s3,outlier_z-score,stc,z-score,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_307+hampel_w5_s3+outlier_z-score+stc+z-score+nearest15+mlpmodel,3380.80,
308,gait_308,hampel_w5_s3+outlier_z-score+stc+z-score+decimate15,mlpmodel,ok,0.8840952994204766,0.9189362383851329,hampel_w5_s3,outlier_z-score,stc,z-score,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_308+hampel_w5_s3+outlier_z-score+stc+z-score+decimate15+mlpmodel,3036.07,
309,gait_309,hampel_w5_s3+outlier_z-score+stc+min-max+linear15,mlpmodel,ok,0.9011590470057952,0.9311118231336111,hampel_w5_s3,outlier_z-score,stc,min-max,linear15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_309+hampel_w5_s3+outlier_z-score+stc+min-max+linear15+mlpmodel,3653.02,
310,gait_310,hampel_w5_s3+outlier_z-score+stc+min-max+cubic15,mlpmodel,ok,0.9027688345138443,0.9311118231336111,hampel_w5_s3,outlier_z-score,stc,min-max,cubic15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_310+hampel_w5_s3+outlier_z-score+stc+min-max+cubic15+mlpmodel,4187.49,
311,gait_311,hampel_w5_s3+outlier_z-score+stc+min-max+nearest15,mlpmodel,ok,0.9130714745653573,0.9359179750080102,hampel_w5_s3,outlier_z-score,stc,min-max,nearest15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_311+hampel_w5_s3+outlier_z-score+stc+min-max+nearest15+mlpmodel,3342.14,
312,gait_312,hampel_w5_s3+outlier_z-score+stc+min-max+decimate15,mlpmodel,ok,0.9072762395363811,0.9323934636334508,hampel_w5_s3,outlier_z-score,stc,min-max,decimate15,"{""calibrate"": {""method"": ""stc""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_312+hampel_w5_s3+outlier_z-score+stc+min-max+decimate15+mlpmodel,3065.45,
313,gait_313,hampel_w5_s3+outlier_z-score+robust+z-score+linear15,mlpmodel,ok,0.3853831294269156,0.6594040371675745,hampel_w5_s3,outlier_z-score,robust,z-score,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_313+hampel_w5_s3+outlier_z-score+robust+z-score+linear15+mlpmodel,3823.95,
314,gait_314,hampel_w5_s3+outlier_z-score+robust+z-score+cubic15,mlpmodel,ok,0.3915003219575016,0.6388977891701377,hampel_w5_s3,outlier_z-score,robust,z-score,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_314+hampel_w5_s3+outlier_z-score+robust+z-score+cubic15+mlpmodel,4330.62,
315,gait_315,hampel_w5_s3+outlier_z-score+robust+z-score+nearest15,mlpmodel,ok,0.6613007083065036,0.7885293175264338,hampel_w5_s3,outlier_z-score,robust,z-score,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_315+hampel_w5_s3+outlier_z-score+robust+z-score+nearest15+mlpmodel,3356.96,
316,gait_316,hampel_w5_s3+outlier_z-score+robust+z-score+decimate15,mlpmodel,ok,0.2372826786864134,0.40660044857417493,hampel_w5_s3,outlier_z-score,robust,z-score,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_316+hampel_w5_s3+outlier_z-score+robust+z-score+decimate15+mlpmodel,3483.73,
317,gait_317,hampel_w5_s3+outlier_z-score+robust+min-max+linear15,mlpmodel,ok,0.23631680618158402,0.44633130406920857,hampel_w5_s3,outlier_z-score,robust,min-max,linear15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_317+hampel_w5_s3+outlier_z-score+robust+min-max+linear15+mlpmodel,3731.43,
318,gait_318,hampel_w5_s3+outlier_z-score+robust+min-max+cubic15,mlpmodel,ok,0.251448808757244,0.49855815443768026,hampel_w5_s3,outlier_z-score,robust,min-max,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_318+hampel_w5_s3+outlier_z-score+robust+min-max+cubic15+mlpmodel,4395.30,
319,gait_319,hampel_w5_s3+outlier_z-score+robust+min-max+nearest15,mlpmodel,ok,0.3026400515132002,0.5347644985581544,hampel_w5_s3,outlier_z-score,robust,min-max,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_319+hampel_w5_s3+outlier_z-score+robust+min-max+nearest15+mlpmodel,3639.25,
320,gait_320,hampel_w5_s3+outlier_z-score+robust+min-max+decimate15,mlpmodel,ok,0.190920798454604,0.3668695930791413,hampel_w5_s3,outlier_z-score,robust,min-max,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""method"": ""hampel"", ""n_sigma"": 3.0, ""window_size"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new_gpu1_290_320/gait_320+hampel_w5_s3+outlier_z-score+robust+min-max+decimate15+mlpmodel,3395.55,
