
============================================================
开始模型训练: preset=robust, model=csitime (10/15)
============================================================
step 5: create_registered_model
模型参数量 114563
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.9238, Train Acc: 52.30% | Val Loss: 0.8694, Val Acc: 53.82% | Duration: 2.00s | LR: 0.000300
Epoch [19/80] | Train Loss: 0.5762, Train Acc: 79.34% | Val Loss: 0.8950, Val Acc: 55.27% | Duration: 1.92s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.5720, Train Acc: 79.45% | Val Loss: 0.8969, Val Acc: 55.36% | Duration: 1.97s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.5818, Train Acc: 78.86% | Val Loss: 0.8918, Val Acc: 55.36% | Duration: 1.91s | LR: 0.000003
Epoch [22/80] | Train Loss: 0.5743, Train Acc: 78.94% | Val Loss: 0.8953, Val Acc: 55.46% | Duration: 1.92s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.5777, Train Acc: 78.96% | Val Loss: 0.8948, Val Acc: 55.75% | Duration: 1.91s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.5749, Train Acc: 79.17% | Val Loss: 0.8918, Val Acc: 54.78% | Duration: 1.90s | LR: 0.000000
Epoch [25/80] | Train Loss: 0.5712, Train Acc: 79.45% | Val Loss: 0.8987, Val Acc: 54.98% | Duration: 1.97s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.5773, Train Acc: 78.52% | Val Loss: 0.8931, Val Acc: 55.07% | Duration: 1.95s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.5739, Train Acc: 78.84% | Val Loss: 0.8945, Val Acc: 55.17% | Duration: 1.90s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.5747, Train Acc: 79.13% | Val Loss: 0.8925, Val Acc: 55.46% | Duration: 1.98s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.5745, Train Acc: 79.22% | Val Loss: 0.8946, Val Acc: 55.36% | Duration: 1.94s | LR: 0.000000
Epoch [30/80] | Train Loss: 0.5747, Train Acc: 78.90% | Val Loss: 0.8942, Val Acc: 55.07% | Duration: 1.94s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.5773, Train Acc: 79.45% | Val Loss: 0.8970, Val Acc: 55.36% | Duration: 1.96s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.5706, Train Acc: 79.26% | Val Loss: 0.8984, Val Acc: 55.56% | Duration: 2.05s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.5779, Train Acc: 78.92% | Val Loss: 0.8972, Val Acc: 55.17% | Duration: 2.18s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.5722, Train Acc: 79.41% | Val Loss: 0.8948, Val Acc: 55.46% | Duration: 2.00s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.5684, Train Acc: 79.85% | Val Loss: 0.8983, Val Acc: 55.56% | Duration: 2.15s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.5703, Train Acc: 79.60% | Val Loss: 0.8952, Val Acc: 55.36% | Duration: 1.94s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.5743, Train Acc: 79.64% | Val Loss: 0.8940, Val Acc: 55.36% | Duration: 1.93s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.5751, Train Acc: 79.07% | Val Loss: 0.8985, Val Acc: 54.69% | Duration: 2.00s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.5726, Train Acc: 79.15% | Val Loss: 0.8941, Val Acc: 54.88% | Duration: 1.92s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.5749, Train Acc: 78.73% | Val Loss: 0.8963, Val Acc: 55.46% | Duration: 1.87s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.5717, Train Acc: 78.88% | Val Loss: 0.8926, Val Acc: 54.69% | Duration: 1.90s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.5723, Train Acc: 79.07% | Val Loss: 0.8930, Val Acc: 54.78% | Duration: 1.92s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.5722, Train Acc: 78.88% | Val Loss: 0.8933, Val Acc: 54.59% | Duration: 1.86s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.5752, Train Acc: 78.94% | Val Loss: 0.8952, Val Acc: 55.46% | Duration: 2.04s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.5711, Train Acc: 79.37% | Val Loss: 0.8929, Val Acc: 55.17% | Duration: 1.90s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.5745, Train Acc: 78.79% | Val Loss: 0.8929, Val Acc: 55.36% | Duration: 1.91s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.5728, Train Acc: 78.62% | Val Loss: 0.8955, Val Acc: 55.36% | Duration: 1.91s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.5745, Train Acc: 78.79% | Val Loss: 0.8950, Val Acc: 55.65% | Duration: 1.91s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.5723, Train Acc: 78.81% | Val Loss: 0.8942, Val Acc: 54.88% | Duration: 1.89s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.5728, Train Acc: 78.77% | Val Loss: 0.8953, Val Acc: 55.56% | Duration: 1.86s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.5733, Train Acc: 79.51% | Val Loss: 0.8936, Val Acc: 55.27% | Duration: 1.87s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.5695, Train Acc: 79.28% | Val Loss: 0.8954, Val Acc: 55.46% | Duration: 1.90s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.5716, Train Acc: 78.98% | Val Loss: 0.8933, Val Acc: 54.20% | Duration: 1.87s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.5745, Train Acc: 78.58% | Val Loss: 0.8946, Val Acc: 54.78% | Duration: 1.89s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.5764, Train Acc: 79.09% | Val Loss: 0.8947, Val Acc: 55.56% | Duration: 1.83s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.5720, Train Acc: 79.24% | Val Loss: 0.8929, Val Acc: 55.17% | Duration: 1.88s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.5698, Train Acc: 79.37% | Val Loss: 0.8934, Val Acc: 55.36% | Duration: 1.92s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.5714, Train Acc: 79.58% | Val Loss: 0.8940, Val Acc: 55.36% | Duration: 1.87s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.5717, Train Acc: 79.56% | Val Loss: 0.8951, Val Acc: 55.07% | Duration: 1.87s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.5711, Train Acc: 79.03% | Val Loss: 0.8966, Val Acc: 55.07% | Duration: 1.90s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.5743, Train Acc: 79.30% | Val Loss: 0.8940, Val Acc: 55.07% | Duration: 1.83s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.5741, Train Acc: 79.01% | Val Loss: 0.9001, Val Acc: 54.98% | Duration: 1.86s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.5762, Train Acc: 78.79% | Val Loss: 0.8929, Val Acc: 54.78% | Duration: 1.89s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.5755, Train Acc: 78.69% | Val Loss: 0.8935, Val Acc: 54.88% | Duration: 1.88s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.5747, Train Acc: 79.15% | Val Loss: 0.9037, Val Acc: 54.98% | Duration: 1.95s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.5740, Train Acc: 78.75% | Val Loss: 0.8926, Val Acc: 54.78% | Duration: 2.07s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.5672, Train Acc: 79.56% | Val Loss: 0.8962, Val Acc: 55.46% | Duration: 1.96s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.5729, Train Acc: 78.84% | Val Loss: 0.8936, Val Acc: 55.36% | Duration: 1.92s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.5743, Train Acc: 79.43% | Val Loss: 0.8939, Val Acc: 54.49% | Duration: 1.85s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.5749, Train Acc: 78.75% | Val Loss: 0.8930, Val Acc: 54.88% | Duration: 1.93s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.5757, Train Acc: 79.07% | Val Loss: 0.8914, Val Acc: 54.88% | Duration: 1.90s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.5741, Train Acc: 79.28% | Val Loss: 0.8973, Val Acc: 55.46% | Duration: 1.92s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.5724, Train Acc: 79.11% | Val Loss: 0.8992, Val Acc: 54.69% | Duration: 1.89s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.5704, Train Acc: 79.79% | Val Loss: 0.8935, Val Acc: 55.27% | Duration: 1.87s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.5727, Train Acc: 78.71% | Val Loss: 0.8957, Val Acc: 55.36% | Duration: 1.91s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.5701, Train Acc: 79.47% | Val Loss: 0.8929, Val Acc: 55.07% | Duration: 1.94s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.5721, Train Acc: 79.62% | Val Loss: 0.8919, Val Acc: 55.27% | Duration: 1.93s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.5723, Train Acc: 78.69% | Val Loss: 0.8936, Val Acc: 55.27% | Duration: 1.96s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.5725, Train Acc: 79.72% | Val Loss: 0.8939, Val Acc: 54.69% | Duration: 1.88s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.5742, Train Acc: 79.26% | Val Loss: 0.8929, Val Acc: 55.07% | Duration: 1.91s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+csitime/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.5710
测试集准确率: 0.5465
