sample_index,file_name,mapped_label,raw_label,repetition,official_split
178,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_09_19.npy,8,9,19,test
179,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_09_20.npy,8,9,20,test
196,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_10_17.npy,9,10,17,test
197,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_10_18.npy,9,10,18,test
198,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_10_19.npy,9,10,19,test
199,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_10_20.npy,9,10,20,test
216,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_11_17.npy,10,11,17,test
217,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_11_18.npy,10,11,18,test
218,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_11_19.npy,10,11,19,test
219,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_11_20.npy,10,11,20,test
236,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_12_17.npy,11,12,17,test
237,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_12_18.npy,11,12,18,test
238,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_12_19.npy,11,12,19,test
239,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_12_20.npy,11,12,20,test
256,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_13_17.npy,12,13,17,test
257,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_13_18.npy,12,13,18,test
258,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_13_19.npy,12,13,19,test
259,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_13_20.npy,12,13,20,test
276,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_14_17.npy,13,14,17,test
277,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_14_18.npy,13,14,18,test
278,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_14_19.npy,13,14,19,test
279,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_14_20.npy,13,14,20,test
296,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_15_17.npy,14,15,17,test
297,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_15_18.npy,14,15,18,test
298,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_15_19.npy,14,15,19,test
299,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_15_20.npy,14,15,20,test
316,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_16_17.npy,15,16,17,test
317,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_16_18.npy,15,16,18,test
318,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_16_19.npy,15,16,19,test
319,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_16_20.npy,15,16,20,test
336,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_17_17.npy,16,17,17,test
337,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_17_18.npy,16,17,18,test
338,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_17_19.npy,16,17,19,test
339,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_17_20.npy,16,17,20,test
356,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_18_17.npy,17,18,17,test
357,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_18_18.npy,17,18,18,test
358,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_18_19.npy,17,18,19,test
359,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_18_20.npy,17,18,20,test
376,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_19_17.npy,18,19,17,test
377,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_19_18.npy,18,19,18,test
378,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_19_19.npy,18,19,19,test
379,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_19_20.npy,18,19,20,test
396,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_20_17.npy,19,20,17,test
397,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_20_18.npy,19,20,18,test
398,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_20_19.npy,19,20,19,test
399,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_20_20.npy,19,20,20,test
416,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_21_17.npy,20,21,17,test
417,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_21_18.npy,20,21,18,test
418,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_21_19.npy,20,21,19,test
419,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_21_20.npy,20,21,20,test
436,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_22_17.npy,21,22,17,test
437,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_22_18.npy,21,22,18,test
438,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_22_19.npy,21,22,19,test
439,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_22_20.npy,21,22,20,test
456,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_23_17.npy,22,23,17,test
457,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_23_18.npy,22,23,18,test
458,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_23_19.npy,22,23,19,test
459,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_23_20.npy,22,23,20,test
476,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_24_17.npy,23,24,17,test
477,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_24_18.npy,23,24,18,test
478,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_24_19.npy,23,24,19,test
479,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_24_20.npy,23,24,20,test
496,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_25_17.npy,24,25,17,test
497,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_25_18.npy,24,25,18,test
498,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_25_19.npy,24,25,19,test
499,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_25_20.npy,24,25,20,test
516,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_26_17.npy,25,26,17,test
517,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_26_18.npy,25,26,18,test
518,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_26_19.npy,25,26,19,test
519,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_26_20.npy,25,26,20,test
536,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_27_17.npy,26,27,17,test
537,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_27_18.npy,26,27,18,test
538,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_27_19.npy,26,27,19,test
539,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_27_20.npy,26,27,20,test
556,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_28_17.npy,27,28,17,test
557,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_28_18.npy,27,28,18,test
558,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_28_19.npy,27,28,19,test
559,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_28_20.npy,27,28,20,test
576,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_29_17.npy,28,29,17,test
577,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_29_18.npy,28,29,18,test
578,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_29_19.npy,28,29,19,test
579,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_29_20.npy,28,29,20,test
596,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_30_17.npy,29,30,17,test
597,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_30_18.npy,29,30,18,test
598,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_30_19.npy,29,30,19,test
599,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_30_20.npy,29,30,20,test
616,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_31_17.npy,30,31,17,test
617,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_31_18.npy,30,31,18,test
618,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_31_19.npy,30,31,19,test
619,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_31_20.npy,30,31,20,test
636,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_32_17.npy,31,32,17,test
637,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_32_18.npy,31,32,18,test
638,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_32_19.npy,31,32,19,test
639,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_32_20.npy,31,32,20,test
656,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_33_17.npy,32,33,17,test
657,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_33_18.npy,32,33,18,test
658,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_33_19.npy,32,33,19,test
659,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_33_20.npy,32,33,20,test
676,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_34_17.npy,33,34,17,test
677,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_34_18.npy,33,34,18,test
678,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_34_19.npy,33,34,19,test
679,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_34_20.npy,33,34,20,test
696,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_35_17.npy,34,35,17,test
697,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_35_18.npy,34,35,18,test
698,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_35_19.npy,34,35,19,test
699,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_35_20.npy,34,35,20,test
716,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_36_17.npy,35,36,17,test
717,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_36_18.npy,35,36,18,test
718,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_36_19.npy,35,36,19,test
719,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_36_20.npy,35,36,20,test
736,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_37_17.npy,36,37,17,test
737,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_37_18.npy,36,37,18,test
738,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_37_19.npy,36,37,19,test
739,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_37_20.npy,36,37,20,test
756,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_38_17.npy,37,38,17,test
757,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_38_18.npy,37,38,18,test
758,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_38_19.npy,37,38,19,test
759,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_38_20.npy,37,38,20,test
776,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_39_17.npy,38,39,17,test
777,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_39_18.npy,38,39,18,test
778,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_39_19.npy,38,39,19,test
779,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_39_20.npy,38,39,20,test
796,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_40_17.npy,39,40,17,test
797,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_40_18.npy,39,40,18,test
798,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_40_19.npy,39,40,19,test
799,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_40_20.npy,39,40,20,test
816,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_41_17.npy,40,41,17,test
817,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_41_18.npy,40,41,18,test
818,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_41_19.npy,40,41,19,test
819,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_41_20.npy,40,41,20,test
836,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_42_17.npy,41,42,17,test
837,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_42_18.npy,41,42,18,test
838,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_42_19.npy,41,42,19,test
839,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_42_20.npy,41,42,20,test
856,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_43_17.npy,42,43,17,test
857,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_43_18.npy,42,43,18,test
858,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_43_19.npy,42,43,19,test
859,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_43_20.npy,42,43,20,test
876,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_44_17.npy,43,44,17,test
877,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_44_18.npy,43,44,18,test
878,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_44_19.npy,43,44,19,test
879,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_44_20.npy,43,44,20,test
896,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_45_17.npy,44,45,17,test
897,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_45_18.npy,44,45,18,test
898,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_45_19.npy,44,45,19,test
899,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_45_20.npy,44,45,20,test
916,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_46_17.npy,45,46,17,test
917,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_46_18.npy,45,46,18,test
918,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_46_19.npy,45,46,19,test
919,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_46_20.npy,45,46,20,test
936,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_47_17.npy,46,47,17,test
937,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_47_18.npy,46,47,18,test
938,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_47_19.npy,46,47,19,test
939,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_47_20.npy,46,47,20,test
956,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_48_17.npy,47,48,17,test
957,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_48_18.npy,47,48,18,test
958,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_48_19.npy,47,48,19,test
959,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_48_20.npy,47,48,20,test
976,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_49_17.npy,48,49,17,test
977,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_49_18.npy,48,49,18,test
978,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_49_19.npy,48,49,19,test
979,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_49_20.npy,48,49,20,test
996,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_50_17.npy,49,50,17,test
997,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_50_18.npy,49,50,18,test
998,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_50_19.npy,49,50,19,test
999,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_50_20.npy,49,50,20,test
1016,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_51_17.npy,50,51,17,test
1017,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_51_18.npy,50,51,18,test
1018,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_51_19.npy,50,51,19,test
1019,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_51_20.npy,50,51,20,test
1036,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_52_17.npy,51,52,17,test
1037,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_52_18.npy,51,52,18,test
1038,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_52_19.npy,51,52,19,test
1039,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_52_20.npy,51,52,20,test
1056,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_53_17.npy,52,53,17,test
1057,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_53_18.npy,52,53,18,test
1058,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_53_19.npy,52,53,19,test
1059,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_53_20.npy,52,53,20,test
1076,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_54_17.npy,53,54,17,test
1077,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_54_18.npy,53,54,18,test
1078,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_54_19.npy,53,54,19,test
1079,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_54_20.npy,53,54,20,test
1096,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_55_17.npy,54,55,17,test
1097,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_55_18.npy,54,55,18,test
1098,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_55_19.npy,54,55,19,test
1099,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_55_20.npy,54,55,20,test
1116,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_01_17.npy,0,1,17,test
1117,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_01_18.npy,0,1,18,test
1118,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_01_19.npy,0,1,19,test
1119,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_01_20.npy,0,1,20,test
1136,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_02_17.npy,1,2,17,test
1137,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_02_18.npy,1,2,18,test
1138,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_02_19.npy,1,2,19,test
1139,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_02_20.npy,1,2,20,test
1156,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_03_17.npy,2,3,17,test
1157,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_03_18.npy,2,3,18,test
1158,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_03_19.npy,2,3,19,test
1159,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_03_20.npy,2,3,20,test
1176,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_04_17.npy,3,4,17,test
1177,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_04_18.npy,3,4,18,test
1178,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_04_19.npy,3,4,19,test
1179,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_04_20.npy,3,4,20,test
1196,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_05_17.npy,4,5,17,test
1197,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_05_18.npy,4,5,18,test
1198,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_05_19.npy,4,5,19,test
1199,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_05_20.npy,4,5,20,test
1216,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_06_17.npy,5,6,17,test
1217,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_06_18.npy,5,6,18,test
1218,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_06_19.npy,5,6,19,test
1219,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_06_20.npy,5,6,20,test
1236,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_07_17.npy,6,7,17,test
1237,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_07_18.npy,6,7,18,test
1238,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_07_19.npy,6,7,19,test
1239,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_07_20.npy,6,7,20,test
1256,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_08_17.npy,7,8,17,test
1257,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_08_18.npy,7,8,18,test
1258,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_08_19.npy,7,8,19,test
1259,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_08_20.npy,7,8,20,test
1276,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_09_17.npy,8,9,17,test
1277,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_09_18.npy,8,9,18,test
1278,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_09_19.npy,8,9,19,test
1279,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_09_20.npy,8,9,20,test
1296,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_10_17.npy,9,10,17,test
1297,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_10_18.npy,9,10,18,test
1298,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_10_19.npy,9,10,19,test
1299,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_10_20.npy,9,10,20,test
1316,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_11_17.npy,10,11,17,test
1317,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_11_18.npy,10,11,18,test
1318,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_11_19.npy,10,11,19,test
1319,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_11_20.npy,10,11,20,test
1336,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_12_17.npy,11,12,17,test
1337,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_12_18.npy,11,12,18,test
1338,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_12_19.npy,11,12,19,test
1339,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_12_20.npy,11,12,20,test
1356,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_13_17.npy,12,13,17,test
1357,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_13_18.npy,12,13,18,test
1358,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_13_19.npy,12,13,19,test
1359,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_13_20.npy,12,13,20,test
1376,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_14_17.npy,13,14,17,test
1377,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_14_18.npy,13,14,18,test
1378,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_14_19.npy,13,14,19,test
1379,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_14_20.npy,13,14,20,test
1396,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_15_17.npy,14,15,17,test
1397,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_15_18.npy,14,15,18,test
1398,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_15_19.npy,14,15,19,test
1399,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_15_20.npy,14,15,20,test
1416,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_16_17.npy,15,16,17,test
1417,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/02_16_18.npy,15,16,18,test
