
============================================================
开始模型训练: preset=fast, model=wiflexformer (12/15)
============================================================
step 5: create_registered_model
模型参数量 138123
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8938, Train Acc: 53.21% | Val Loss: 0.8452, Val Acc: 55.65% | Duration: 21.27s | LR: 0.000300
Epoch [49/80] | Train Loss: 0.1716, Train Acc: 94.54% | Val Loss: 1.1566, Val Acc: 64.15% | Duration: 14.33s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.1687, Train Acc: 95.11% | Val Loss: 1.1745, Val Acc: 63.96% | Duration: 15.22s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.1697, Train Acc: 94.84% | Val Loss: 1.1636, Val Acc: 63.67% | Duration: 14.45s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.1749, Train Acc: 94.56% | Val Loss: 1.1814, Val Acc: 63.67% | Duration: 13.67s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.1716, Train Acc: 95.11% | Val Loss: 1.1527, Val Acc: 63.19% | Duration: 13.52s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.1699, Train Acc: 94.90% | Val Loss: 1.1556, Val Acc: 63.77% | Duration: 13.20s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.1720, Train Acc: 94.84% | Val Loss: 1.1577, Val Acc: 63.86% | Duration: 13.15s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.1714, Train Acc: 94.62% | Val Loss: 1.1615, Val Acc: 63.48% | Duration: 14.39s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.1753, Train Acc: 94.48% | Val Loss: 1.1515, Val Acc: 63.57% | Duration: 16.64s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.1710, Train Acc: 94.62% | Val Loss: 1.1567, Val Acc: 63.57% | Duration: 18.86s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.1713, Train Acc: 94.56% | Val Loss: 1.1540, Val Acc: 63.67% | Duration: 18.47s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.1713, Train Acc: 94.92% | Val Loss: 1.1717, Val Acc: 63.86% | Duration: 18.04s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.1690, Train Acc: 94.88% | Val Loss: 1.1708, Val Acc: 63.67% | Duration: 19.37s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.1723, Train Acc: 94.84% | Val Loss: 1.1649, Val Acc: 63.67% | Duration: 17.31s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.1721, Train Acc: 94.92% | Val Loss: 1.1596, Val Acc: 63.96% | Duration: 15.42s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.1777, Train Acc: 94.46% | Val Loss: 1.1700, Val Acc: 63.29% | Duration: 17.35s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.1714, Train Acc: 95.09% | Val Loss: 1.1619, Val Acc: 63.86% | Duration: 15.02s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.1801, Train Acc: 94.65% | Val Loss: 1.1658, Val Acc: 63.09% | Duration: 18.60s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.1684, Train Acc: 94.60% | Val Loss: 1.1699, Val Acc: 63.57% | Duration: 18.32s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.1691, Train Acc: 94.94% | Val Loss: 1.1713, Val Acc: 63.19% | Duration: 18.00s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.1718, Train Acc: 94.75% | Val Loss: 1.1670, Val Acc: 63.77% | Duration: 15.66s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.1731, Train Acc: 94.79% | Val Loss: 1.1818, Val Acc: 63.00% | Duration: 16.60s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.1701, Train Acc: 95.03% | Val Loss: 1.1599, Val Acc: 64.15% | Duration: 17.93s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.1702, Train Acc: 94.81% | Val Loss: 1.1548, Val Acc: 63.86% | Duration: 17.70s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.1743, Train Acc: 94.92% | Val Loss: 1.1540, Val Acc: 64.15% | Duration: 18.46s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.1682, Train Acc: 95.03% | Val Loss: 1.1538, Val Acc: 63.57% | Duration: 15.78s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.1698, Train Acc: 95.01% | Val Loss: 1.1603, Val Acc: 63.19% | Duration: 19.38s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.1718, Train Acc: 94.79% | Val Loss: 1.1678, Val Acc: 62.71% | Duration: 21.42s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.1722, Train Acc: 94.81% | Val Loss: 1.1726, Val Acc: 63.19% | Duration: 17.10s | LR: 0.000000
