
============================================================
开始模型训练: preset=robust, model=pa_csi (11/15)
============================================================
step 5: create_registered_model
模型参数量 377859
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8819, Train Acc: 53.38% | Val Loss: 0.8566, Val Acc: 57.10% | Duration: 5.04s | LR: 0.000300
Epoch [25/80] | Train Loss: 0.3663, Train Acc: 87.83% | Val Loss: 1.1304, Val Acc: 54.30% | Duration: 5.06s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.3613, Train Acc: 87.62% | Val Loss: 1.1261, Val Acc: 54.59% | Duration: 5.00s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.3618, Train Acc: 87.53% | Val Loss: 1.1289, Val Acc: 54.59% | Duration: 5.06s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.3651, Train Acc: 87.98% | Val Loss: 1.1300, Val Acc: 54.40% | Duration: 5.06s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.3626, Train Acc: 87.79% | Val Loss: 1.1254, Val Acc: 54.59% | Duration: 5.10s | LR: 0.000000
Epoch [30/80] | Train Loss: 0.3625, Train Acc: 87.56% | Val Loss: 1.1334, Val Acc: 54.11% | Duration: 5.02s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.3656, Train Acc: 87.72% | Val Loss: 1.1300, Val Acc: 54.30% | Duration: 5.03s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.3640, Train Acc: 87.56% | Val Loss: 1.1339, Val Acc: 54.01% | Duration: 5.02s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.3604, Train Acc: 87.81% | Val Loss: 1.1245, Val Acc: 54.49% | Duration: 5.00s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.3632, Train Acc: 87.49% | Val Loss: 1.1265, Val Acc: 54.88% | Duration: 5.12s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.3644, Train Acc: 87.94% | Val Loss: 1.1286, Val Acc: 54.30% | Duration: 5.08s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.3610, Train Acc: 87.66% | Val Loss: 1.1315, Val Acc: 54.59% | Duration: 5.05s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.3648, Train Acc: 87.70% | Val Loss: 1.1347, Val Acc: 54.40% | Duration: 4.97s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.3625, Train Acc: 88.06% | Val Loss: 1.1363, Val Acc: 54.49% | Duration: 5.03s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.3646, Train Acc: 87.49% | Val Loss: 1.1309, Val Acc: 54.30% | Duration: 5.04s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.3674, Train Acc: 87.53% | Val Loss: 1.1255, Val Acc: 54.88% | Duration: 5.05s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.3613, Train Acc: 87.96% | Val Loss: 1.1260, Val Acc: 54.20% | Duration: 5.03s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.3646, Train Acc: 87.87% | Val Loss: 1.1286, Val Acc: 54.59% | Duration: 5.02s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.3627, Train Acc: 87.64% | Val Loss: 1.1291, Val Acc: 54.30% | Duration: 5.01s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.3632, Train Acc: 87.75% | Val Loss: 1.1322, Val Acc: 54.78% | Duration: 5.15s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.3624, Train Acc: 87.87% | Val Loss: 1.1300, Val Acc: 54.30% | Duration: 5.09s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.3651, Train Acc: 87.39% | Val Loss: 1.1300, Val Acc: 54.30% | Duration: 5.07s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.3625, Train Acc: 87.58% | Val Loss: 1.1355, Val Acc: 54.59% | Duration: 5.05s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.3640, Train Acc: 87.26% | Val Loss: 1.1312, Val Acc: 54.20% | Duration: 5.04s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.3644, Train Acc: 87.64% | Val Loss: 1.1265, Val Acc: 55.17% | Duration: 5.11s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.3646, Train Acc: 88.08% | Val Loss: 1.1278, Val Acc: 54.40% | Duration: 5.06s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.3640, Train Acc: 87.79% | Val Loss: 1.1270, Val Acc: 54.69% | Duration: 5.03s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.3645, Train Acc: 87.51% | Val Loss: 1.1297, Val Acc: 54.49% | Duration: 5.03s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.3613, Train Acc: 87.56% | Val Loss: 1.1285, Val Acc: 54.30% | Duration: 5.10s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.3643, Train Acc: 87.64% | Val Loss: 1.1264, Val Acc: 54.49% | Duration: 5.05s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.3627, Train Acc: 87.83% | Val Loss: 1.1332, Val Acc: 54.40% | Duration: 5.04s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.3648, Train Acc: 87.37% | Val Loss: 1.1334, Val Acc: 54.01% | Duration: 5.52s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.3640, Train Acc: 87.53% | Val Loss: 1.1290, Val Acc: 54.78% | Duration: 5.19s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.3598, Train Acc: 88.19% | Val Loss: 1.1287, Val Acc: 54.59% | Duration: 5.11s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.3605, Train Acc: 87.81% | Val Loss: 1.1313, Val Acc: 54.49% | Duration: 5.06s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.3624, Train Acc: 87.94% | Val Loss: 1.1228, Val Acc: 54.78% | Duration: 5.04s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.3641, Train Acc: 87.45% | Val Loss: 1.1275, Val Acc: 54.20% | Duration: 5.05s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.3611, Train Acc: 88.08% | Val Loss: 1.1340, Val Acc: 54.11% | Duration: 5.09s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.3611, Train Acc: 87.64% | Val Loss: 1.1302, Val Acc: 54.49% | Duration: 5.05s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.3642, Train Acc: 87.49% | Val Loss: 1.1266, Val Acc: 54.98% | Duration: 5.13s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.3632, Train Acc: 87.39% | Val Loss: 1.1315, Val Acc: 54.30% | Duration: 5.09s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.3630, Train Acc: 87.51% | Val Loss: 1.1256, Val Acc: 54.78% | Duration: 5.06s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.3647, Train Acc: 87.49% | Val Loss: 1.1264, Val Acc: 54.98% | Duration: 5.11s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.3630, Train Acc: 87.72% | Val Loss: 1.1338, Val Acc: 54.49% | Duration: 5.22s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.3668, Train Acc: 87.32% | Val Loss: 1.1296, Val Acc: 54.59% | Duration: 5.12s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.3628, Train Acc: 87.43% | Val Loss: 1.1295, Val Acc: 54.49% | Duration: 5.06s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.3622, Train Acc: 87.81% | Val Loss: 1.1312, Val Acc: 54.11% | Duration: 5.05s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.3637, Train Acc: 87.37% | Val Loss: 1.1273, Val Acc: 54.49% | Duration: 5.08s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.3633, Train Acc: 87.92% | Val Loss: 1.1265, Val Acc: 54.49% | Duration: 5.12s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.3625, Train Acc: 88.02% | Val Loss: 1.1299, Val Acc: 54.78% | Duration: 5.02s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.3644, Train Acc: 87.85% | Val Loss: 1.1265, Val Acc: 54.69% | Duration: 5.06s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.3651, Train Acc: 87.47% | Val Loss: 1.1309, Val Acc: 54.30% | Duration: 5.22s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.3618, Train Acc: 87.70% | Val Loss: 1.1231, Val Acc: 54.49% | Duration: 5.01s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.3628, Train Acc: 87.66% | Val Loss: 1.1320, Val Acc: 54.40% | Duration: 5.16s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.3618, Train Acc: 88.11% | Val Loss: 1.1292, Val Acc: 54.30% | Duration: 5.05s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.3590, Train Acc: 88.13% | Val Loss: 1.1360, Val Acc: 54.69% | Duration: 5.30s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+pa_csi/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.5816
测试集准确率: 0.5869
