preset,model,status,best_val_acc,test_acc,output_dir,error
gesture_recognition,resnet2d,ok,86.21212121212122,0.7954545454545454,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+resnet2d,
gesture_recognition,bilstmattention,ok,87.72727272727273,0.793939393939394,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+bilstmattention,
gesture_recognition,that,ok,80.75757575757575,0.7818181818181819,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+that,
gesture_recognition,csitime,ok,88.63636363636364,0.8196969696969697,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+csitime,
gesture_recognition,pa_csi,ok,82.72727272727273,0.7712121212121212,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+pa_csi,
gesture_recognition,wiflexformer,ok,86.36363636363636,0.8212121212121212,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+wiflexformer,
gesture_recognition,attentiongru,ok,59.24242424242424,0.5742424242424242,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+attentiongru,
gesture_recognition,ei,ok,89.39393939393939,0.8242424242424242,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+ei,
gesture_recognition,fewsense,ok,83.48484848484848,0.8,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+gesture_recognition+fewsense,
activity_detection,cnn2dmodel,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+cnn2dmodel,skipped_by_config
activity_detection,efficientnetcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+efficientnetcsi,skipped_by_config
activity_detection,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+visiontransformercsi,skipped_by_config
activity_detection,mambacsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+mambacsi,skipped_by_config
activity_detection,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+graphneuralcsi,skipped_by_config
activity_detection,csimodel,ok,87.87878787878788,0.7984848484848485,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+csimodel,
activity_detection,mlpmodel,ok,89.39393939393939,0.8318181818181818,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+mlpmodel,
activity_detection,cnn1dmodel,ok,88.63636363636364,0.8212121212121212,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+cnn1dmodel,
activity_detection,lstmmodel,ok,24.393939393939394,0.2106060606060606,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+lstmmodel,
activity_detection,resnet1d,ok,90.9090909090909,0.8318181818181818,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+resnet1d,
activity_detection,resnet2d,ok,86.66666666666667,0.7909090909090909,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+resnet2d,
activity_detection,bilstmattention,ok,86.96969696969697,0.8151515151515152,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+bilstmattention,
activity_detection,that,ok,80.75757575757575,0.7757575757575758,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+that,
activity_detection,csitime,ok,88.93939393939394,0.8121212121212121,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+csitime,
activity_detection,pa_csi,ok,84.39393939393939,0.7636363636363637,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+pa_csi,
activity_detection,wiflexformer,ok,85.75757575757575,0.8015151515151515,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+wiflexformer,
activity_detection,attentiongru,ok,59.84848484848485,0.5787878787878787,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+attentiongru,
activity_detection,ei,ok,88.78787878787878,0.8469696969696969,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+ei,
activity_detection,fewsense,ok,83.33333333333333,0.7833333333333333,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+activity_detection+fewsense,
localization,cnn2dmodel,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+cnn2dmodel,skipped_by_config
localization,efficientnetcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+efficientnetcsi,skipped_by_config
localization,visiontransformercsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+visiontransformercsi,skipped_by_config
localization,mambacsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+mambacsi,skipped_by_config
localization,graphneuralcsi,skipped,,,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+graphneuralcsi,skipped_by_config
localization,csimodel,ok,87.42424242424242,0.8106060606060606,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+csimodel,
localization,mlpmodel,ok,86.36363636363636,0.8151515151515152,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+mlpmodel,
localization,cnn1dmodel,ok,83.48484848484848,0.7954545454545454,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+cnn1dmodel,
localization,lstmmodel,ok,22.12121212121212,0.22121212121212122,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+lstmmodel,
localization,resnet1d,ok,91.66666666666667,0.8409090909090909,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+resnet1d,
localization,resnet2d,ok,81.66666666666667,0.7439393939393939,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+resnet2d,
localization,bilstmattention,ok,86.66666666666667,0.7924242424242425,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+bilstmattention,
localization,that,ok,79.39393939393939,0.7772727272727272,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+that,
localization,csitime,ok,90.60606060606061,0.8257575757575758,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+csitime,
localization,pa_csi,ok,81.36363636363636,0.759090909090909,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+pa_csi,
localization,wiflexformer,ok,87.42424242424242,0.8090909090909091,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+wiflexformer,
localization,attentiongru,ok,66.66666666666667,0.5969696969696969,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+attentiongru,
localization,ei,ok,89.24242424242425,0.8348484848484848,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+ei,
localization,fewsense,ok,78.33333333333333,0.7560606060606061,/home/test/bupt_hjk/test_xrf55/result/train_norm_nosplit_repetition+localization+fewsense,
