
============================================================
开始模型训练: preset=localization, model=attentiongru (13/15)
============================================================
step 5: create_registered_model
模型参数量 164547
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 1.0868, Train Acc: 38.77% | Val Loss: 1.0634, Val Acc: 53.04% | Duration: 2.25s | LR: 0.000300
Epoch [18/80] | Train Loss: 0.3149, Train Acc: 89.80% | Val Loss: 1.2958, Val Acc: 57.20% | Duration: 2.17s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.3126, Train Acc: 89.48% | Val Loss: 1.2977, Val Acc: 57.20% | Duration: 2.15s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.3139, Train Acc: 89.67% | Val Loss: 1.2996, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.3104, Train Acc: 89.97% | Val Loss: 1.3023, Val Acc: 57.10% | Duration: 2.16s | LR: 0.000003
Epoch [22/80] | Train Loss: 0.3109, Train Acc: 89.93% | Val Loss: 1.3026, Val Acc: 57.10% | Duration: 2.15s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.3098, Train Acc: 89.86% | Val Loss: 1.3029, Val Acc: 57.10% | Duration: 2.14s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.3094, Train Acc: 89.69% | Val Loss: 1.3032, Val Acc: 57.10% | Duration: 2.15s | LR: 0.000000
Epoch [25/80] | Train Loss: 0.3099, Train Acc: 89.71% | Val Loss: 1.3034, Val Acc: 57.10% | Duration: 2.14s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.3103, Train Acc: 89.80% | Val Loss: 1.3037, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.3104, Train Acc: 89.69% | Val Loss: 1.3041, Val Acc: 57.00% | Duration: 2.14s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.3093, Train Acc: 90.12% | Val Loss: 1.3041, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.3102, Train Acc: 89.84% | Val Loss: 1.3041, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [30/80] | Train Loss: 0.3117, Train Acc: 89.67% | Val Loss: 1.3041, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.3109, Train Acc: 89.65% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.3107, Train Acc: 89.67% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.3110, Train Acc: 89.65% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.3105, Train Acc: 89.78% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.3096, Train Acc: 89.82% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.14s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.3100, Train Acc: 90.07% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.3107, Train Acc: 89.84% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.3089, Train Acc: 89.71% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.3108, Train Acc: 89.99% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.3104, Train Acc: 89.80% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.3096, Train Acc: 89.61% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.3102, Train Acc: 89.50% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.3104, Train Acc: 89.71% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.3108, Train Acc: 89.84% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.3102, Train Acc: 89.90% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.3117, Train Acc: 89.90% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.3097, Train Acc: 89.86% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.3099, Train Acc: 89.67% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.3102, Train Acc: 89.52% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.3111, Train Acc: 89.54% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.3119, Train Acc: 89.48% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.3116, Train Acc: 89.46% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.3102, Train Acc: 89.93% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.3100, Train Acc: 89.76% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.3093, Train Acc: 90.07% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.3091, Train Acc: 89.86% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.21s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.3113, Train Acc: 89.74% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.3092, Train Acc: 89.71% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.18s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.3101, Train Acc: 89.90% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.18s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.3110, Train Acc: 89.84% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.18s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.3098, Train Acc: 89.54% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.18s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.3109, Train Acc: 89.67% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.3110, Train Acc: 89.86% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.21s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.3102, Train Acc: 89.88% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.21s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.3107, Train Acc: 89.63% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.19s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.3120, Train Acc: 89.76% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.15s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.3098, Train Acc: 89.69% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.3097, Train Acc: 89.93% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.3096, Train Acc: 89.93% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.3110, Train Acc: 89.74% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.3090, Train Acc: 89.88% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.3083, Train Acc: 89.95% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.16s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.3108, Train Acc: 89.71% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.3107, Train Acc: 89.93% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.3095, Train Acc: 89.80% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.3118, Train Acc: 89.67% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.3128, Train Acc: 89.63% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.3101, Train Acc: 89.86% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.3107, Train Acc: 89.65% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.3111, Train Acc: 89.59% | Val Loss: 1.3042, Val Acc: 57.00% | Duration: 2.17s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+attentiongru/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6068
测试集准确率: 0.5758
