preset,model,status,best_val_acc,test_acc,output_dir,error
high_quality,pa_csi,ok,0.6376811594202898,0.6121212121212121,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+pa_csi,
high_quality,wiflexformer,ok,0.6309178743961352,0.6222222222222222,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+wiflexformer,
high_quality,attentiongru,ok,0.6483091787439613,0.6191919191919192,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+attentiongru,
high_quality,ei,ok,0.6541062801932367,0.6333333333333333,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+ei,
high_quality,fewsense,ok,0.5951690821256039,0.5818181818181818,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+fewsense,
fast,csimodel,ok,0.6782608695652174,0.6181818181818182,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+csimodel,
fast,mlpmodel,ok,0.7420289855072464,0.7161616161616161,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+mlpmodel,
fast,cnn1dmodel,ok,0.7236714975845411,0.6878787878787879,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+cnn1dmodel,
fast,cnn2dmodel,failed,,,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+cnn2dmodel,"OutOfMemoryError: CUDA out of memory. Tried to allocate 11.72 GiB. GPU 0 has a total capacity of 79.25 GiB of which 1.14 GiB is free. Including non-PyTorch memory, this process has 37.34 GiB memory in use. Process 5601 has 17.01 GiB memory in use. Process 32162 has 23.73 GiB memory in use. Of the allocated memory 36.78 GiB is allocated by PyTorch, and 54.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
fast,lstmmodel,ok,0.5777777777777778,0.5656565656565656,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+lstmmodel,
fast,resnet1d,ok,0.718840579710145,0.6858585858585858,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+resnet1d,
fast,resnet2d,ok,0.7043478260869566,0.6696969696969697,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+resnet2d,
fast,bilstmattention,ok,0.5980676328502416,0.5878787878787879,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+bilstmattention,
fast,that,ok,0.6173913043478261,0.5858585858585859,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+that,
fast,csitime,ok,0.6830917874396135,0.6787878787878788,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+csitime,
fast,pa_csi,ok,0.6917874396135265,0.6505050505050505,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+pa_csi,
fast,wiflexformer,ok,0.6628019323671498,0.6343434343434343,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+wiflexformer,
fast,attentiongru,ok,0.6135265700483091,0.5747474747474748,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+attentiongru,
fast,ei,ok,0.7130434782608696,0.6626262626262627,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+ei,
fast,fewsense,ok,0.6067632850241546,0.6191919191919192,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+fast+fewsense,
robust,csimodel,ok,0.6038647342995169,0.591919191919192,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+csimodel,
robust,mlpmodel,ok,0.6502415458937197,0.6232323232323232,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+mlpmodel,
robust,cnn1dmodel,ok,0.5777777777777778,0.5434343434343434,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+cnn1dmodel,
robust,cnn2dmodel,failed,,,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+cnn2dmodel,"OutOfMemoryError: CUDA out of memory. Tried to allocate 23.44 GiB. GPU 0 has a total capacity of 79.25 GiB of which 18.18 GiB is free. Including non-PyTorch memory, this process has 61.06 GiB memory in use. Of the allocated memory 60.21 GiB is allocated by PyTorch, and 349.84 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
robust,lstmmodel,ok,0.5729468599033817,0.5767676767676768,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+lstmmodel,
robust,resnet1d,ok,0.557487922705314,0.5484848484848485,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+resnet1d,
robust,resnet2d,ok,0.5661835748792271,0.5343434343434343,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+resnet2d,
robust,bilstmattention,ok,0.6270531400966184,0.593939393939394,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+bilstmattention,
robust,that,ok,0.6608695652173913,0.6585858585858586,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+that,
robust,csitime,ok,0.5710144927536231,0.5464646464646464,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+csitime,
robust,pa_csi,ok,0.5816425120772947,0.5868686868686869,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+pa_csi,
robust,wiflexformer,ok,0.5922705314009662,0.5282828282828282,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+wiflexformer,
robust,attentiongru,ok,0.5661835748792271,0.5424242424242425,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+attentiongru,
robust,ei,ok,0.5748792270531401,0.5616161616161616,/home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+ei,
