
============================================================
开始模型训练: preset=localization, model=wiflexformer (12/15)
============================================================
step 5: create_registered_model
模型参数量 159747
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8688, Train Acc: 57.97% | Val Loss: 0.8204, Val Acc: 61.84% | Duration: 8.38s | LR: 0.000300
Epoch [24/80] | Train Loss: 0.1838, Train Acc: 94.37% | Val Loss: 1.3295, Val Acc: 62.22% | Duration: 8.27s | LR: 0.000000
Epoch [25/80] | Train Loss: 0.1757, Train Acc: 95.13% | Val Loss: 1.3210, Val Acc: 62.32% | Duration: 8.36s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.1763, Train Acc: 95.24% | Val Loss: 1.3264, Val Acc: 62.13% | Duration: 8.29s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.1802, Train Acc: 94.88% | Val Loss: 1.3304, Val Acc: 62.42% | Duration: 8.31s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.1808, Train Acc: 94.92% | Val Loss: 1.3280, Val Acc: 62.42% | Duration: 8.29s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.1773, Train Acc: 95.13% | Val Loss: 1.3325, Val Acc: 61.45% | Duration: 8.29s | LR: 0.000000
Epoch [30/80] | Train Loss: 0.1797, Train Acc: 94.77% | Val Loss: 1.3345, Val Acc: 61.84% | Duration: 8.30s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.1781, Train Acc: 95.13% | Val Loss: 1.3350, Val Acc: 62.03% | Duration: 8.35s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.1798, Train Acc: 95.20% | Val Loss: 1.3360, Val Acc: 61.74% | Duration: 8.34s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.1753, Train Acc: 95.15% | Val Loss: 1.3312, Val Acc: 61.35% | Duration: 8.30s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.1743, Train Acc: 95.37% | Val Loss: 1.3270, Val Acc: 62.42% | Duration: 8.30s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.1846, Train Acc: 94.60% | Val Loss: 1.3308, Val Acc: 61.55% | Duration: 8.29s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.1845, Train Acc: 94.86% | Val Loss: 1.3301, Val Acc: 62.03% | Duration: 8.33s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.1804, Train Acc: 94.94% | Val Loss: 1.3374, Val Acc: 61.64% | Duration: 8.33s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.1729, Train Acc: 95.32% | Val Loss: 1.3237, Val Acc: 62.42% | Duration: 8.30s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.1751, Train Acc: 94.90% | Val Loss: 1.3233, Val Acc: 62.22% | Duration: 8.33s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.1860, Train Acc: 94.41% | Val Loss: 1.3386, Val Acc: 61.26% | Duration: 8.29s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.1784, Train Acc: 95.22% | Val Loss: 1.3306, Val Acc: 62.22% | Duration: 8.31s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.1807, Train Acc: 94.79% | Val Loss: 1.3328, Val Acc: 61.93% | Duration: 8.34s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.1768, Train Acc: 95.05% | Val Loss: 1.3279, Val Acc: 62.22% | Duration: 8.29s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.1799, Train Acc: 94.88% | Val Loss: 1.3332, Val Acc: 61.84% | Duration: 8.29s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.1791, Train Acc: 94.62% | Val Loss: 1.3274, Val Acc: 62.51% | Duration: 8.29s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.1820, Train Acc: 94.88% | Val Loss: 1.3263, Val Acc: 62.13% | Duration: 8.27s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.1752, Train Acc: 95.26% | Val Loss: 1.3324, Val Acc: 62.22% | Duration: 8.29s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.1810, Train Acc: 95.17% | Val Loss: 1.3358, Val Acc: 61.74% | Duration: 8.29s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.1783, Train Acc: 94.96% | Val Loss: 1.3272, Val Acc: 62.42% | Duration: 8.29s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.1804, Train Acc: 94.84% | Val Loss: 1.3213, Val Acc: 62.42% | Duration: 8.30s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.1799, Train Acc: 94.86% | Val Loss: 1.3298, Val Acc: 62.13% | Duration: 8.29s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.1820, Train Acc: 94.79% | Val Loss: 1.3246, Val Acc: 62.51% | Duration: 8.30s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.1883, Train Acc: 94.48% | Val Loss: 1.3259, Val Acc: 62.22% | Duration: 8.30s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.1785, Train Acc: 94.94% | Val Loss: 1.3260, Val Acc: 62.61% | Duration: 8.35s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.1795, Train Acc: 95.13% | Val Loss: 1.3349, Val Acc: 61.74% | Duration: 8.30s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.1744, Train Acc: 95.47% | Val Loss: 1.3330, Val Acc: 61.84% | Duration: 8.30s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.1800, Train Acc: 94.96% | Val Loss: 1.3264, Val Acc: 62.51% | Duration: 8.30s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.1734, Train Acc: 95.24% | Val Loss: 1.3343, Val Acc: 62.03% | Duration: 8.30s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.1802, Train Acc: 95.05% | Val Loss: 1.3295, Val Acc: 62.13% | Duration: 8.34s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.1808, Train Acc: 94.94% | Val Loss: 1.3298, Val Acc: 62.03% | Duration: 8.28s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.1801, Train Acc: 94.92% | Val Loss: 1.3399, Val Acc: 60.87% | Duration: 8.27s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.1847, Train Acc: 94.24% | Val Loss: 1.3496, Val Acc: 61.06% | Duration: 8.28s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.1775, Train Acc: 94.92% | Val Loss: 1.3284, Val Acc: 62.42% | Duration: 8.28s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.1791, Train Acc: 94.86% | Val Loss: 1.3279, Val Acc: 62.51% | Duration: 8.28s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.1803, Train Acc: 94.79% | Val Loss: 1.3252, Val Acc: 61.93% | Duration: 8.39s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.1844, Train Acc: 94.75% | Val Loss: 1.3333, Val Acc: 61.64% | Duration: 8.36s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.1779, Train Acc: 94.98% | Val Loss: 1.3309, Val Acc: 61.35% | Duration: 8.37s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.1822, Train Acc: 95.11% | Val Loss: 1.3310, Val Acc: 61.64% | Duration: 8.36s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.1789, Train Acc: 94.79% | Val Loss: 1.3225, Val Acc: 62.42% | Duration: 8.34s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.1802, Train Acc: 95.07% | Val Loss: 1.3291, Val Acc: 62.13% | Duration: 8.39s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.1823, Train Acc: 94.71% | Val Loss: 1.3377, Val Acc: 61.45% | Duration: 8.37s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.1804, Train Acc: 95.11% | Val Loss: 1.3288, Val Acc: 62.42% | Duration: 8.37s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.1839, Train Acc: 94.94% | Val Loss: 1.3310, Val Acc: 62.32% | Duration: 8.34s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.1696, Train Acc: 95.37% | Val Loss: 1.3278, Val Acc: 62.13% | Duration: 8.30s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.1864, Train Acc: 94.84% | Val Loss: 1.3314, Val Acc: 62.03% | Duration: 8.25s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.1746, Train Acc: 95.34% | Val Loss: 1.3278, Val Acc: 62.51% | Duration: 8.27s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.1750, Train Acc: 95.17% | Val Loss: 1.3408, Val Acc: 61.84% | Duration: 8.24s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.1790, Train Acc: 95.13% | Val Loss: 1.3277, Val Acc: 61.93% | Duration: 8.25s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.1842, Train Acc: 94.73% | Val Loss: 1.3359, Val Acc: 61.55% | Duration: 8.26s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.1793, Train Acc: 94.90% | Val Loss: 1.3302, Val Acc: 62.22% | Duration: 8.26s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+wiflexformer/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6493
测试集准确率: 0.6232
