preset,model,status,best_val_acc,test_acc,output_dir,error
activity_detection,mlpmodel,ok,46.254681647940075,0.5592592592592592,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+mlpmodel,
activity_detection,cnn1dmodel,ok,55.43071161048689,0.5222222222222223,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+cnn1dmodel,
activity_detection,cnn2dmodel,ok,38.20224719101124,0.4111111111111111,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+cnn2dmodel,
activity_detection,lstmmodel,ok,17.04119850187266,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+lstmmodel,
activity_detection,resnet1d,ok,82.20973782771536,0.762962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+resnet1d,
activity_detection,resnet2d,ok,44.00749063670412,0.3888888888888889,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+resnet2d,
activity_detection,bilstmattention,ok,62.546816479400746,0.6,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+bilstmattention,
activity_detection,efficientnetcsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+efficientnetcsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 840.00 MiB. GPU 0 has a total capacity of 79.25 GiB of which 311.25 MiB is free. Including non-PyTorch memory, this process has 78.93 GiB memory in use. Of the allocated memory 78.33 GiB is allocated by PyTorch, and 94.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
activity_detection,visiontransformercsi,failed,,,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+visiontransformercsi,"OutOfMemoryError('CUDA out of memory. Tried to allocate 50.01 GiB. GPU 0 has a total capacity of 79.25 GiB of which 26.59 GiB is free. Including non-PyTorch memory, this process has 52.64 GiB memory in use. Of the allocated memory 52.04 GiB is allocated by PyTorch, and 91.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)')"
activity_detection,mambacsi,ok,71.16104868913858,0.6962962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+mambacsi,
activity_detection,graphneuralcsi,ok,16.853932584269664,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+graphneuralcsi,
activity_detection,that,ok,74.34456928838951,0.7185185185185186,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+that,
activity_detection,csitime,ok,88.38951310861424,0.8740740740740741,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+csitime,
activity_detection,pa_csi,ok,79.40074906367042,0.7111111111111111,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+pa_csi,
activity_detection,wiflexformer,ok,78.08988764044943,0.7222222222222222,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+wiflexformer,
activity_detection,attentiongru,ok,83.33333333333333,0.7851851851851852,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+attentiongru,
activity_detection,ei,ok,64.04494382022472,0.7222222222222222,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+ei,
activity_detection,fewsense,ok,30.711610486891384,0.34074074074074073,/home/test/bupt_hjk/test_elderAL/result/source_action_position+activity_detection+fewsense,
localization,csimodel,ok,71.53558052434457,0.6518518518518519,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+csimodel,
localization,mlpmodel,ok,73.22097378277154,0.6851851851851852,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+mlpmodel,
localization,cnn1dmodel,ok,69.66292134831461,0.5592592592592592,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+cnn1dmodel,
localization,cnn2dmodel,ok,41.19850187265918,0.3851851851851852,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+cnn2dmodel,
localization,lstmmodel,ok,16.853932584269664,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+lstmmodel,
localization,resnet1d,ok,79.21348314606742,0.737037037037037,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+resnet1d,
localization,resnet2d,ok,67.41573033707866,0.7,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+resnet2d,
localization,bilstmattention,ok,60.29962546816479,0.5518518518518518,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+bilstmattention,
localization,efficientnetcsi,ok,65.54307116104869,0.6518518518518519,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+efficientnetcsi,
localization,visiontransformercsi,ok,56.554307116104866,0.4962962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+visiontransformercsi,
localization,mambacsi,ok,78.46441947565543,0.7074074074074074,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+mambacsi,
localization,graphneuralcsi,ok,16.853932584269664,0.16666666666666666,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+graphneuralcsi,
localization,that,ok,81.27340823970037,0.7851851851851852,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+that,
localization,csitime,ok,88.20224719101124,0.8814814814814815,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+csitime,
localization,pa_csi,ok,77.52808988764045,0.7407407407407407,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+pa_csi,
localization,wiflexformer,ok,72.28464419475655,0.6333333333333333,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+wiflexformer,
localization,attentiongru,ok,74.15730337078652,0.662962962962963,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+attentiongru,
localization,ei,ok,81.46067415730337,0.8222222222222222,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+ei,
localization,fewsense,ok,36.142322097378276,0.3592592592592593,/home/test/bupt_hjk/test_elderAL/result/source_action_position+localization+fewsense,
