
============================================================
开始模型训练: preset=robust, model=bilstmattention (8/15)
============================================================
step 5: create_registered_model
模型参数量 1002627
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.9730, Train Acc: 48.47% | Val Loss: 0.8661, Val Acc: 55.27% | Duration: 13.59s | LR: 0.000300
Epoch [64/80] | Train Loss: 0.3268, Train Acc: 86.84% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.47s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.3270, Train Acc: 86.75% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.59s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.3266, Train Acc: 87.13% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.36s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.3261, Train Acc: 86.96% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.37s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.3276, Train Acc: 87.09% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.39s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.3311, Train Acc: 86.81% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.34s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.3243, Train Acc: 86.50% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.35s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.3271, Train Acc: 86.79% | Val Loss: 1.2655, Val Acc: 59.71% | Duration: 13.38s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.3302, Train Acc: 86.75% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.50s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.3237, Train Acc: 87.26% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.39s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.3285, Train Acc: 86.50% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.43s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.3252, Train Acc: 86.96% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.37s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.3308, Train Acc: 86.88% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.42s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.3291, Train Acc: 86.60% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.39s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.3282, Train Acc: 86.67% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.44s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.3267, Train Acc: 86.88% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.43s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.3302, Train Acc: 87.20% | Val Loss: 1.2656, Val Acc: 59.71% | Duration: 13.38s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+bilstmattention/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6271
测试集准确率: 0.5939
