
============================================================
开始模型训练: preset=robust, model=resnet1d (6/15)
============================================================
step 5: create_registered_model
模型参数量 598915
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8791, Train Acc: 54.41% | Val Loss: 0.8704, Val Acc: 55.07% | Duration: 2.06s | LR: 0.000300
Epoch [30/80] | Train Loss: 0.2450, Train Acc: 94.56% | Val Loss: 1.1195, Val Acc: 54.11% | Duration: 1.79s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.2426, Train Acc: 94.86% | Val Loss: 1.1171, Val Acc: 54.11% | Duration: 1.79s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.2434, Train Acc: 95.11% | Val Loss: 1.1125, Val Acc: 54.40% | Duration: 1.75s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.2417, Train Acc: 95.28% | Val Loss: 1.1057, Val Acc: 54.40% | Duration: 1.83s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.2383, Train Acc: 95.01% | Val Loss: 1.1143, Val Acc: 54.59% | Duration: 1.81s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.2407, Train Acc: 94.96% | Val Loss: 1.1115, Val Acc: 54.98% | Duration: 1.79s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.2436, Train Acc: 95.20% | Val Loss: 1.1146, Val Acc: 53.91% | Duration: 1.82s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.2429, Train Acc: 95.03% | Val Loss: 1.1134, Val Acc: 54.11% | Duration: 1.77s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.2443, Train Acc: 94.65% | Val Loss: 1.1110, Val Acc: 54.49% | Duration: 1.77s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.2474, Train Acc: 94.77% | Val Loss: 1.1105, Val Acc: 54.40% | Duration: 1.88s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.2403, Train Acc: 95.34% | Val Loss: 1.1120, Val Acc: 54.01% | Duration: 1.84s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.2434, Train Acc: 94.98% | Val Loss: 1.1154, Val Acc: 54.11% | Duration: 1.79s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.2424, Train Acc: 94.88% | Val Loss: 1.1187, Val Acc: 54.01% | Duration: 1.78s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.2404, Train Acc: 94.81% | Val Loss: 1.1086, Val Acc: 54.20% | Duration: 1.77s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.2388, Train Acc: 95.34% | Val Loss: 1.1158, Val Acc: 54.49% | Duration: 1.76s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.2452, Train Acc: 94.94% | Val Loss: 1.1069, Val Acc: 54.69% | Duration: 1.79s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.2395, Train Acc: 95.43% | Val Loss: 1.1143, Val Acc: 54.01% | Duration: 1.79s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.2417, Train Acc: 94.92% | Val Loss: 1.1119, Val Acc: 54.11% | Duration: 1.81s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.2438, Train Acc: 94.67% | Val Loss: 1.1128, Val Acc: 54.20% | Duration: 1.79s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.2403, Train Acc: 94.98% | Val Loss: 1.1107, Val Acc: 54.30% | Duration: 1.74s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.2433, Train Acc: 94.90% | Val Loss: 1.1084, Val Acc: 54.01% | Duration: 1.82s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.2429, Train Acc: 95.09% | Val Loss: 1.1248, Val Acc: 54.49% | Duration: 1.79s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.2390, Train Acc: 95.60% | Val Loss: 1.1104, Val Acc: 54.59% | Duration: 1.86s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.2496, Train Acc: 94.67% | Val Loss: 1.1124, Val Acc: 54.69% | Duration: 1.79s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.2395, Train Acc: 95.32% | Val Loss: 1.1212, Val Acc: 53.82% | Duration: 1.82s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.2410, Train Acc: 95.09% | Val Loss: 1.1077, Val Acc: 54.20% | Duration: 1.73s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.2486, Train Acc: 94.73% | Val Loss: 1.1212, Val Acc: 54.11% | Duration: 1.75s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.2471, Train Acc: 94.56% | Val Loss: 1.1044, Val Acc: 54.69% | Duration: 1.82s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.2441, Train Acc: 95.07% | Val Loss: 1.1130, Val Acc: 54.20% | Duration: 1.75s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.2381, Train Acc: 95.01% | Val Loss: 1.1153, Val Acc: 54.30% | Duration: 1.78s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.2442, Train Acc: 94.96% | Val Loss: 1.1130, Val Acc: 54.49% | Duration: 1.81s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.2406, Train Acc: 95.11% | Val Loss: 1.1153, Val Acc: 54.30% | Duration: 1.77s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.2413, Train Acc: 94.92% | Val Loss: 1.1128, Val Acc: 54.49% | Duration: 1.81s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.2397, Train Acc: 94.90% | Val Loss: 1.1164, Val Acc: 54.49% | Duration: 1.85s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.2436, Train Acc: 94.69% | Val Loss: 1.1156, Val Acc: 54.49% | Duration: 1.73s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.2417, Train Acc: 95.11% | Val Loss: 1.1237, Val Acc: 54.20% | Duration: 1.60s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.2390, Train Acc: 95.24% | Val Loss: 1.1123, Val Acc: 54.11% | Duration: 1.60s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.2434, Train Acc: 94.96% | Val Loss: 1.1109, Val Acc: 54.20% | Duration: 1.64s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.2432, Train Acc: 94.88% | Val Loss: 1.1144, Val Acc: 53.82% | Duration: 1.61s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.2408, Train Acc: 95.22% | Val Loss: 1.1160, Val Acc: 54.11% | Duration: 1.61s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.2436, Train Acc: 95.05% | Val Loss: 1.1208, Val Acc: 54.01% | Duration: 1.64s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.2439, Train Acc: 94.81% | Val Loss: 1.1113, Val Acc: 54.30% | Duration: 1.61s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.2449, Train Acc: 94.77% | Val Loss: 1.1200, Val Acc: 54.20% | Duration: 1.63s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.2409, Train Acc: 95.34% | Val Loss: 1.1126, Val Acc: 54.59% | Duration: 1.59s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.2441, Train Acc: 95.11% | Val Loss: 1.1210, Val Acc: 54.69% | Duration: 1.60s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.2410, Train Acc: 95.20% | Val Loss: 1.1225, Val Acc: 53.91% | Duration: 1.58s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.2437, Train Acc: 94.73% | Val Loss: 1.1210, Val Acc: 53.82% | Duration: 1.63s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.2440, Train Acc: 94.92% | Val Loss: 1.1176, Val Acc: 54.59% | Duration: 1.72s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.2419, Train Acc: 95.26% | Val Loss: 1.1127, Val Acc: 54.01% | Duration: 1.57s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.2424, Train Acc: 95.30% | Val Loss: 1.1220, Val Acc: 53.91% | Duration: 1.58s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.2450, Train Acc: 94.96% | Val Loss: 1.1147, Val Acc: 54.01% | Duration: 1.56s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+resnet1d/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.5575
测试集准确率: 0.5485
