
============================================================
开始模型训练: preset=robust, model=that (9/15)
============================================================
step 5: create_registered_model
模型参数量 603779
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8850, Train Acc: 56.34% | Val Loss: 0.8419, Val Acc: 58.45% | Duration: 8.71s | LR: 0.000300
Epoch [30/80] | Train Loss: 0.0229, Train Acc: 99.75% | Val Loss: 1.4956, Val Acc: 63.19% | Duration: 8.68s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.0241, Train Acc: 99.75% | Val Loss: 1.5007, Val Acc: 63.38% | Duration: 8.63s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.0237, Train Acc: 99.66% | Val Loss: 1.5028, Val Acc: 63.86% | Duration: 8.66s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.0231, Train Acc: 99.68% | Val Loss: 1.5047, Val Acc: 63.86% | Duration: 8.64s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.0226, Train Acc: 99.72% | Val Loss: 1.5127, Val Acc: 63.77% | Duration: 8.64s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.0227, Train Acc: 99.70% | Val Loss: 1.4971, Val Acc: 64.35% | Duration: 8.58s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.0233, Train Acc: 99.70% | Val Loss: 1.5004, Val Acc: 63.57% | Duration: 8.59s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.0227, Train Acc: 99.72% | Val Loss: 1.5090, Val Acc: 63.67% | Duration: 8.64s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.0240, Train Acc: 99.66% | Val Loss: 1.4937, Val Acc: 63.57% | Duration: 8.72s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.0224, Train Acc: 99.70% | Val Loss: 1.5012, Val Acc: 63.38% | Duration: 8.69s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.0247, Train Acc: 99.66% | Val Loss: 1.5010, Val Acc: 63.67% | Duration: 8.66s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.0234, Train Acc: 99.68% | Val Loss: 1.5010, Val Acc: 63.29% | Duration: 8.76s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.0251, Train Acc: 99.66% | Val Loss: 1.4980, Val Acc: 63.38% | Duration: 8.64s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.0228, Train Acc: 99.75% | Val Loss: 1.5042, Val Acc: 63.86% | Duration: 8.55s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.0235, Train Acc: 99.72% | Val Loss: 1.4948, Val Acc: 63.67% | Duration: 8.63s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.0232, Train Acc: 99.68% | Val Loss: 1.5009, Val Acc: 63.57% | Duration: 8.62s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.0235, Train Acc: 99.64% | Val Loss: 1.5015, Val Acc: 63.48% | Duration: 8.63s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.0234, Train Acc: 99.66% | Val Loss: 1.4973, Val Acc: 63.57% | Duration: 8.58s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.0231, Train Acc: 99.72% | Val Loss: 1.5075, Val Acc: 63.86% | Duration: 8.58s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.0228, Train Acc: 99.72% | Val Loss: 1.5050, Val Acc: 63.38% | Duration: 8.58s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.0225, Train Acc: 99.70% | Val Loss: 1.4982, Val Acc: 64.06% | Duration: 8.58s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.0230, Train Acc: 99.75% | Val Loss: 1.5010, Val Acc: 63.29% | Duration: 8.58s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.0241, Train Acc: 99.66% | Val Loss: 1.5008, Val Acc: 63.96% | Duration: 8.70s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.0238, Train Acc: 99.72% | Val Loss: 1.4983, Val Acc: 63.38% | Duration: 8.55s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.0246, Train Acc: 99.60% | Val Loss: 1.4998, Val Acc: 63.48% | Duration: 8.54s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.0238, Train Acc: 99.68% | Val Loss: 1.5014, Val Acc: 63.19% | Duration: 8.65s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.0225, Train Acc: 99.70% | Val Loss: 1.4960, Val Acc: 63.57% | Duration: 8.76s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.0233, Train Acc: 99.68% | Val Loss: 1.5019, Val Acc: 63.29% | Duration: 8.66s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.0228, Train Acc: 99.72% | Val Loss: 1.5018, Val Acc: 63.77% | Duration: 8.61s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.0240, Train Acc: 99.66% | Val Loss: 1.4999, Val Acc: 63.57% | Duration: 8.74s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.0228, Train Acc: 99.72% | Val Loss: 1.4947, Val Acc: 63.38% | Duration: 8.65s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.0236, Train Acc: 99.64% | Val Loss: 1.5046, Val Acc: 63.77% | Duration: 8.57s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.0227, Train Acc: 99.68% | Val Loss: 1.5004, Val Acc: 63.38% | Duration: 8.66s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.0227, Train Acc: 99.72% | Val Loss: 1.4996, Val Acc: 63.57% | Duration: 8.60s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.0230, Train Acc: 99.70% | Val Loss: 1.4954, Val Acc: 63.19% | Duration: 8.65s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.0240, Train Acc: 99.68% | Val Loss: 1.5020, Val Acc: 63.57% | Duration: 8.61s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.0233, Train Acc: 99.70% | Val Loss: 1.5018, Val Acc: 63.57% | Duration: 8.67s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.0234, Train Acc: 99.70% | Val Loss: 1.4945, Val Acc: 63.38% | Duration: 8.65s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.0220, Train Acc: 99.70% | Val Loss: 1.5003, Val Acc: 63.38% | Duration: 8.61s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.0239, Train Acc: 99.68% | Val Loss: 1.5012, Val Acc: 63.57% | Duration: 8.59s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.0230, Train Acc: 99.66% | Val Loss: 1.5034, Val Acc: 63.77% | Duration: 8.61s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.0240, Train Acc: 99.66% | Val Loss: 1.4994, Val Acc: 63.57% | Duration: 8.55s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.0235, Train Acc: 99.66% | Val Loss: 1.5104, Val Acc: 64.06% | Duration: 8.57s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.0231, Train Acc: 99.68% | Val Loss: 1.4971, Val Acc: 63.77% | Duration: 8.58s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.0229, Train Acc: 99.75% | Val Loss: 1.4955, Val Acc: 63.77% | Duration: 8.58s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.0239, Train Acc: 99.70% | Val Loss: 1.4974, Val Acc: 64.06% | Duration: 8.58s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.0232, Train Acc: 99.70% | Val Loss: 1.4963, Val Acc: 63.77% | Duration: 8.64s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.0214, Train Acc: 99.75% | Val Loss: 1.5032, Val Acc: 63.96% | Duration: 8.58s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.0235, Train Acc: 99.64% | Val Loss: 1.5013, Val Acc: 63.48% | Duration: 8.63s | LR: 0.000000
Epoch [79/80] | Train Loss: 0.0231, Train Acc: 99.72% | Val Loss: 1.4958, Val Acc: 63.29% | Duration: 8.62s | LR: 0.000000
Epoch [80/80] | Train Loss: 0.0229, Train Acc: 99.70% | Val Loss: 1.4957, Val Acc: 63.09% | Duration: 8.61s | LR: 0.000000
训练完成，最佳模型保存至: /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+that/best_checkpoint.pth
step 7: 测试集评估
最佳验证准确率: 0.6609
测试集准确率: 0.6586
